,name,displayName,domainId,typeId,statusId
48,034aa3920fa4030038702ca8b1050e66,DWA Redirect,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
49,034aa3920fa4030038702ca8b1050e69,EPD DB Tracker (Germany),df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
50,036e6ae4db8ea8103c941cec6896196d,TaxBack International,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
51,037b1e9637fd62402519d5a643990e98,IntEco_STS-ERPPartsListProcess,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
52,03aedecedbdadc50c3b52e32ca96191a,Fleet,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
53,03b277eddb30685036cc5572ca9619b6,Skyflex Team Tools,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
54,03ca4174db5db010c3b52e32ca9619e4,Logistics Management Waste Tracking System (LMWTS),df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
55,03cca0bf4f60b6c02315d1411310c73b,IntEco EUFS-EU-S Enterprise Unit FS Enterprise Unit Search,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
56,044a63920fa4030038702ca8b1050ea1,WO Gen SNs,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
57,045aa3920fa4030038702ca8b1050e9e,UK Document Database,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
58,045aa3920fa4030038702ca8b1050ea2,Agile - Product LifeCycle Management Description Builder,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
59,045aa3920fa4030038702ca8b1050ea5,LargeTextViewer,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
60,04a21f9bdbc1a090fd5f1cec68961999,Librestream Onsite Connect,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
61,04abf07f0f5b2280be44f18ce1050e5e,Encase,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
62,04b501920f662200be44f18ce1050eb2,Lunch Order System,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
63,04bab3a6db39e010befb5572ca9619a2,IntEco - Brazil E1 OSGT - Out Voucher - Commercial Invoice Send,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
64,04bf6ce2db3bd410befb5572ca9619c4,Global Security Team,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
65,04e8b13adbd96b483e567b5f299619dc,DHR Image Search Application,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
66,0512b876dbd9b450ea492e32ca9619e2,ShipPackCon API Integration,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
67,05540669db1c1410fcf0037dd3961904,IntEco-PTP-BW-ERPACCBW,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
68,0555b512db7fb0d0fcf0037dd3961978,EM2 Discussion,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
69,055aa3920fa4030038702ca8b1050ec7,AWS: wlgore-shared,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
70,055aa3920fa4030038702ca8b1050ec8,RightFax (EU),df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
71,055f85a5db923450ea492e32ca961954,Deltek GovWinIQ,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
72,05717a02db935890c3b52e32ca96192e,D3,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
73,058913c2db53a09012bce59d13961985,EH&S Discussion,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
74,05c0ac8c1b5b7014622b8487624bcb5d,TOF Asia Pacific Sales Information,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
75,05d67454dbe73850d092e59d139619a3,Japan pension service program,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
76,060479dadb3fb0d0fcf0037dd39619fd,Automotive Technical,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
77,06330c964f4db684e1d4c4501310c797,IntEco_SOFS-SO-CINFO-G Sales Order FS Sales Orde,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
78,06467acedb935890c3b52e32ca9619ec,GORE (EPD),df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
79,0649b633db82105036cc5572ca96198e,PSD EC&C UK Design Review,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
80,066f2dd14fda4a002315d1411310c72d,Gore Extranet,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
81,066f2dd14fda4a002315d1411310c72e,Audio  Conferencing,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
82,066f2dd14fda4a002315d1411310c72f,Microsoft Office,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
83,066f2dd14fda4a002315d1411310c730,Android BYOD,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
84,067775aedbbc4490acd52e32ca9619f9,IntEco_Legacy AddressBookCS updateCustomer,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
85,0677b5aedbbc4490acd52e32ca961947,IntEco_Legacy ItemCS goreBatchObtainItemLeadTime,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
86,0686772ddbfeff08c90b272648961948,Extranet EPD Print Pick Slip By Date,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
87,0686772ddbfeff08c90b272648961965,Extranet IPD Open Ship Orders,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
88,0686772ddbfeff08c90b272648961972,Extranet Lot Allocation,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
89,06c3b6924fb053442315d1411310c7f2,Fax/Email to Order Services,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
90,06cbd0441b1b7014622b8487624bcb43,Gore Iberia Notice board,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
91,06da929fdb53bb402436a2b01596190e,Oracle Database Client,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
92,06e53484db6441d00450e90ed396195b,Zaius,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
93,073a63920fa4030038702ca8b1050e5b,Shelton webSPECTOR,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
94,073a63920fa4030038702ca8b1050e62,EPD Reason Admin,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
95,073a63920fa4030038702ca8b1050e64,Lieferplan,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
96,073a63920fa4030038702ca8b1050e69,SafetyNet,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
97,0746bbe8db594c109ca92e32ca961925,Exhibit Force,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
98,074aa3920fa4030038702ca8b1050e62,Brand Marketing Group,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
99,074aa3920fa4030038702ca8b1050e65,Data Centre Asset Mgmt,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
100,074aa3920fa4030038702ca8b1050e68,PSD Capacitor Projects,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
101,07508f9edb4864903c941cec689619b6,Ax QuickStep,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
102,075823b74fcfb640e1d4c4501310c796,SafeNet HSM,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
103,077b1e9637fd62402519d5a643990e98,IntEco_STS-MESWorkOrderProgressProcess,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
104,07895eefdb18c990fcf0037dd3961930,Tealium,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
105,0791fb504f5d030080922558d310c710,E117_Case Management,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
106,07a74faedbfc2850c3b52e32ca96195a,Global Kaizen Events,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
107,07be6aea1b47e810622b8487624bcb25,Misc Colon Info,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
108,07cd6cd8dbbee450fd5f1cec689619df,UCS60B,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
109,084a63920fa4030038702ca8b1050e9d,QDC,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
110,084a63920fa4030038702ca8b1050ea0,Siemens Step 7 (FAB),df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
111,084f0d7b6f810300ac6a28254b3ee478,Lenel Network Video Recorder - Shenzhen - 3,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
112,0857bc954fb86a40e1d4c4501310c711,Wonderware InTouch,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
113,085aa3920fa4030038702ca8b1050e9d,Tape Remake Request Database,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
114,085aa3920fa4030038702ca8b1050ea0,Agile PLM PSD Product Collaboration Module,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
115,085aa3920fa4030038702ca8b1050ea1,Agile - Product LifeCycle Management Project Portfolio Management,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
116,085aa3920fa4030038702ca8b1050ea4,Firefox,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
117,0867db4a1b049910973dfd115b4bcbf5,Test Karen 12345,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
118,089554ccdb8bf3003d5670766896198b,MobileApp_iOS_Gore360Player,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
119,08a1d844db3d855012bce59d139619e4,Palantir Foundry,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
120,08a4b5f7371343802519d5a643990ed0,MobileApp_iOS_Apple_MD Resource,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
121,08b501920f662200be44f18ce1050eb1,TAG/Excluder Application - MPD,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
122,08b501920f662200be44f18ce1050eb2,DBBOY,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
123,08ba5acbdbd9415012bce59d139619bb,Veeva Snap,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
124,08caf632db06541036cc5572ca96191a,Deister Connect Server - USE,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
125,090b7e37db82105036cc5572ca9619b9,PSD Inventory Management Business Processes,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
126,09128fe64f3352000bfc9efd0210c77f,BrightCove,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
127,091647fadb2833c43d56707668961956,TechCred,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
128,092bdcc01b1b7014622b8487624bcbf0,Shenzhen daily receiving report,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
129,0955813d4f279b8ce1d4c4501310c754,Wonderware Application Server (CT USE),df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
130,095aa3920fa4030038702ca8b1050ec6,AWS: wlgore-billing,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
