duplicate,full_Name,Display_Name,existing_system,
ff19d3f6-c707-4a6e-960a-00a99f8cfde9,fdd0358d3712ae402519d5a643990ef3,CMS - Drupal,938bc871-a1ab-450e-9812-6c943bda48ed,
49522937-d1d0-4536-8c26-b3c33b94fd5c,fd6f2dd14fda4a002315d1411310c726,Cognos Analytics,01aced14-1c24-41d7-9468-ab06f9ac9c22,
0622fc43-bd99-4d60-9d2d-5c6bfb1782a8,25545e104f0fbe002315d1411310c7aa,Control of Product Distribution (CPD),7f9df593-f3a3-4e15-a2b5-d7cd3adadf52,
1fb0fb61-ec54-45fe-b75c-6417bd77c02d,d7db80dc1bb41914652c6246b04bcb10,Cosmos,b8981da1-0c86-4ad5-bfc1-92d1dd83f74b,
66a5d810-3374-47bb-8641-b5f7ff58e94c,553221c8db5904109ca92e32ca96196c,CounselLink,c266dfc4-3550-456c-bc1b-26db774af6b5,
e91d977c-8e34-4311-b3b8-6f2c2b7b34d2,bca092fddb553b40fec270766896191b,CPAS,64961a86-3f4e-4039-aee8-9a044bb90e01,
610386a5-b9d5-4402-8ab3-4af9132ee159,684ccee94f009a40e1d4c4501310c7dc,CTMS (Clinical Trial Management System),13c5cd6e-ef9e-44ff-82b7-ce5693873a66,
09d6cf66-a5eb-407f-bd2e-eda0f71cea8b,fa39ff0bdb39af800e708e5c299619b4,Cvent,ecddfe69-d292-40b5-9c3a-94db0c046a7d,
e9fb0436-dc78-4be9-a890-5b21bd33dc5f,3fdb80dc1bb41914652c6246b04bcbe4,Day View,6a410854-3167-4c6f-a926-7a446ac47f5c,
b1952e9f-5f8c-418f-95eb-88e6104f7dfe,fbe6bf2cdb594c109ca92e32ca961912,Digital Selling Hub,b2b0eea0-db8c-4381-bce1-fc1ade326674,
2274754e-42ea-4462-8ba3-e1bace5c9b4b,303a54bc4fbf16400bfc9efd0210c771,E2Open Trade Automation,1b343da6-d36d-4900-be38-0da6f35666cc,
2b337235-3080-4f1b-a9bf-ae0aef0afdd6,f56f2dd14fda4a002315d1411310c727,EAM,af3d172c-3b96-45bb-805e-db3b8246b71d,
66c75e5c-1e54-4de7-934a-9288ed17372f,196cb312db253340c962272648961933,eIFU Website,c2d138f8-4ef5-44de-a5c1-a92bcfc4a9bc,
ae56b11b-ee02-4e0f-ad1e-2450fa659b97,bceb04dc1bb41914652c6246b04bcb94,eLabels,69ead43c-e7af-44c0-bac6-fe9248e7bd95,
a3dbca22-bd23-4893-9801-7899b6d893b0,c6ef95314f853684e1d4c4501310c73d,ELFS Design Files,21017d9b-6b57-48d6-b73e-61897f0e7dcd,
096b77f2-2fdb-4616-9ce0-7dff0e3c9c81,716f2dd14fda4a002315d1411310c728,eMAPS,6ce493c5-fad4-49f3-a542-4af15cf564dc,
2704daa9-3172-4352-899b-d4a705692c38,fc701e56db0be4105372e90ed39619bb,Enasys,231f1943-627a-4306-9481-3ef0e947a6e3,
98dbec69-8308-4616-9cf8-e3853124f60a,6d0d079cdb93f3002436a2b01596196a,eQMS,35eceaaa-1fc2-4fe6-9221-8c2519f3611a,
e2301547-80aa-45ae-85e0-92be6a12d1ab,cbb31b1fdbc1a090fd5f1cec689619ef,EVS NXT,18983c4e-e74b-427b-b580-d670feef1b6a,
c273c3f7-f847-40eb-bcf4-d1223b9f5469,450ecc541bf41914652c6246b04bcb6c,Excel Forecast Load (FAB),4fbecd2e-55e8-4f04-8f32-8eb49173a615,
a882b5f1-337a-470b-a371-e3ab1290442d,f774c68cdbe5895012bce59d13961946,FormStack,d6d850f6-dcfb-4ef8-ad98-9a4c3f46d4a4,
0a8722b3-1513-48b7-be85-44bf749c83d2,5bd69a39378822006ed17c1643990eda,Gore Contract Management System,985e8929-a5be-4a38-80ae-0bfbc9d4fc18,
e8d42ffe-4873-4455-86de-e9909e5b99c2,8f0e04941bf41914652c6246b04bcb40,Gore Requisition Intake Form (GRIF),92d68e92-7700-430f-8172-64e761ad654e,
4ddbc103-e925-4c74-acc8-d3e7f703b3d0,def33e13db9e881851b12e32ca9619d4,Gore.com,5c7b7b88-2235-4ef7-904f-8680e8afea83,
f06ce6a0-c712-45c0-8f9f-5d372faf5de6,6b3436f50fe22a80be44f18ce1050ea3,GS1 UDI Regulatory,351a8e99-249c-4987-8b1a-66063e70b12b,
3c034a97-cd3b-42ad-bea5-f8c59473d412,9ba37fac1bcba8507e58cbbc1d4bcb7e,Guidance Software EnCase eDiscovery,e216a18c-f8a1-4079-b2f4-bb6f7900c9af,
d5d9a079-8c01-48cc-9258-51926ac03d0c,c66f2dd14fda4a002315d1411310c730,Identity and Access Management (IAM),c2cba1e4-9fbd-44fb-b58d-571ea994e93a,
573a6bc6-74d4-412d-a033-c69ebf207f4d,937267d0db1bf3002436a2b01596198b,IQVIA SmartSolve,939f8eb7-a88a-4d4d-a189-e6addd9fd3e6,
7fcc2b5d-c14b-4e30-80fa-a8a77378c618,541e84941bf41914652c6246b04bcbb5,Item Record Ledger Viewer,6b0275e1-527d-4ca4-a109-68bce441aab7,
c41143c6-86d4-4310-b015-096dc798cf37,038ff1894f22ca002315d1411310c7c8,JD Edwards EnterpriseOne (E1),268ae393-a6ae-4d80-a52a-504bab72a532,
2452c802-f2c9-4b13-ac7b-f34af6b53dd9,c6f33e13db9e881851b12e32ca9619d2,Labware LIMS,eeb53083-4767-4ec8-87a5-2ff0ee5ed9e5,
05508d31-50eb-42e2-82ed-5dcb27b49dd2,356f2dd14fda4a002315d1411310c729,Lenel Security System,40af52e8-015e-474e-a26e-57fa61b10abe,
10779220-1a7e-4d41-8f40-9399aca53e1d,b56f2dd14fda4a002315d1411310c729,Loftware,ec81c4c6-7ee9-4e43-a3f7-a807b056ef7f,
c8977302-817d-49a8-92b1-f93c77d6efb8,b9ccb048374362002519d5a643990e31,Loftware LPS (version 11),748ccdc5-6e1d-4302-a091-d69264206307,
d2ffeb25-e777-4452-8fa8-8c343b2fee60,396f2dd14fda4a002315d1411310c729,Lotus Notes (IBM),3ff2e620-e29a-43a5-a9ee-ed2e8d769dc5,
80515074-649a-4e70-9e39-6a5763310214,796f2dd14fda4a002315d1411310c729,Machine Data Acquisition System (MDAS),011bb01a-9d00-4a1d-886e-84968c10c87a,
e34eae1c-a2c3-4e0e-89a2-0a34824291e7,7d1e08941bf41914652c6246b04bcbdb,Material Supply Planning (.NET) (FAB),fba79cf9-5e5d-4d0a-90b9-6fb06e895b61,
4e6963c8-3f6a-4122-8082-6ce0411ccc76,5d8a10bc4fbf16400bfc9efd0210c72e,MercuryGate TMS,7e1896c5-59c0-48a8-bba2-7260f6471a83,
3a86af7e-f922-48af-874b-13ebbba5a243,826f2dd14fda4a002315d1411310c72f,MILA (Medical Integrated Labeling Application),949696cc-bc84-4839-bd12-fd951225307d,
8a262ef0-fa8b-4285-81f7-7e119842fb58,255454e24f73c6402315d1411310c726,MPD Document Imaging System (MDIS),5a3473c2-79a6-4a19-ae99-58a05d354719,
cf170d2f-9ac6-426c-9103-357d51564c72,cdfe48981bf41914652c6246b04bcb68,Nihon Gore Routing Times,6c8910d1-bcda-4275-9da0-5501f738c49c,
2599c15f-3a5a-459c-9f22-84a2641933d0,5d7ec4d41bf41914652c6246b04bcbe3,Nihon Gore SFC GUI,19ca5a2e-0441-498d-8cf4-b794cedc736b,
c8a4b3d6-d0dc-4259-8326-21f8061ad566,a42f96acdb9fa450fcf0037dd39619fa,O9 Demand Planning,bc047a9d-0b72-4123-9aa2-4f6c94420d46,
dd172682-f6f1-4765-824f-60d4f7a2d41c,1d734e4d1b109510ec05dd79b04bcb56,O9 Supply Planning,c3d3cd7a-40a0-460c-8719-1f69d7ae3ef0,
d625bfd4-631b-40f2-a5be-13bdf82008be,697e08d41bf41914652c6246b04bcb3d,Occupational Health Manager,d0c8fb9d-4937-4852-9502-b599326ff6a3,
15355eae-b144-446b-9545-c189cfd1dedc,f97e08d41bf41914652c6246b04bcb7e,OneTrust,9605075e-c140-4efa-ad39-e9befd795c8a,
d43e40a6-c10e-4e0a-95ac-9ce0b18c4146,10ab472cdb7ef410fcf0037dd39619d2,OneTrust Cookie Compliance,b78888dc-0da1-40b5-a576-3802b9e5eefa,
764c1a5c-2833-492c-ba9f-3097c5f57ea8,317e08d41bf41914652c6246b04bcba0,Opus,b008dbe9-a93c-4afe-b75e-f429f54a94c1,
040ad9bb-4366-4b06-91d7-df810aa8fa99,3d7e08d41bf41914652c6246b04bcbc5,Order Promising (.Net) (FAB),13e6f2f1-fcb7-4057-9428-e60e58e92544,
34ffe994-5aeb-4e63-b732-91a1899be089,a8768c384fbf16400bfc9efd0210c75c,Papercut,fd0734e5-c6ce-4ed2-a819-62a5103e6a3c,
feec7500-e390-4e98-baf6-6c690abd0581,b16f2dd14fda4a002315d1411310c72b,PeopleSoft,c66a9f33-91ec-4fde-a5fb-44a403209802,
b7518b45-8687-42cd-ae01-c1613fa89dfb,8037c075db2c8cd051b12e32ca96196e,PingFederate for Customers,3b61a9cd-b6c3-4154-bdf0-7b09bc404bd5,
01ef3b48-5204-4360-a9d6-a464b7b323a2,d061c15e377b03802519d5a643990ecb,Planview Enterprise One,1e70d735-7e7f-4024-89b2-f43f20fa3b81,
0d82c1c7-77df-4fbe-96b8-6e6bf985fd89,3e7e88d41bf41914652c6246b04bcb58,PO/SO Ledger Viewer,df3ad083-0313-4d58-aa2e-08f828f3b516,
1556d23c-757b-4d54-b772-efc90f7ff549,e589c4294fc166c02315d1411310c7b3,Portfolio Portal/Project Time Tracking,f8385bce-e43d-470d-b9dc-2f846a0e7793,
57b0ec27-7a48-496a-aced-a1777c8bd056,571d28204ffb16400bfc9efd0210c70c,Preactor,4abe5a7b-cbd7-4fc1-a34b-214f715c3fb7,
875fe464-78da-4ce7-80db-d49f44099cb2,7a7e88d41bf41914652c6246b04bcbb6,Precision Software,517eb8b8-166d-43a8-9ce0-0c57abacb0ec,
f5fc4c26-189a-47ad-9cf9-4383075b431e,356f2dd14fda4a002315d1411310c72b,Product Surveillance Tracking System (PSTS),facb3804-cfcf-4b5b-9426-0cd8f1f16343,
2be7f00d-accc-411d-bc6f-877405bfff6a,756f2dd14fda4a002315d1411310c72b,QSI (Quality Management System),72ea2a58-b45b-4fb2-ba38-594d8b18af31,
d0662164-598d-485a-8e95-a4a30061180d,488e44181bf41914652c6246b04bcb10,Raw Material Allocation (.NET) (FAB),2aa0f07f-7e82-4a5d-9c44-92526c66bfdd,
9c3bf72a-0764-4f31-9507-74efd77b932b,c48e44181bf41914652c6246b04bcb6d,Reclass (.Net) (FAB),74f97f19-c984-4b07-ae19-0495fc8e5e2e,
31c01d47-4477-4826-ae02-b052add13c2c,8701279adb0c70103c941cec68961976,Rimsys,80774cd8-9229-4b4b-89a0-04ef3200d446,
875fa4ad-ed04-4458-8ff4-d249bfecacf2,89c2b41cdb7509505372e90ed39619d3,Risk Methods,aa8e917a-1784-4471-ac64-d65ce30bb7c3,
f2b81be0-6245-4f39-b568-34f5802e8428,1a2c0d6ddba2bb8448ff2726489619bd,Sailpoint Compliance IQ,3fd24785-2ae5-48e2-a51e-d01fb3cd3525,
f838f242-4af7-46bc-a3a7-d5bd92cff938,b187b0fe372f47c02519d5a643990e06,Salesforce Commerce Cloud,d143ead2-02f0-4089-8bf4-1b17e85cb39f,
51f333c5-d986-4fde-bea8-3b1d1aaddbec,6ff1ea19db46b45436cc5572ca9619b3,Salesforce Data Manager,0aa10b59-c241-49f9-bfc3-8771ec4339b1,
878a3fc7-dd7e-4773-aaa0-f3b049545004,dc04f0ed1b366410622b8487624bcb53,Salesforce Marketing Cloud,3f749d1b-426f-423b-8563-7b14726e7fab,
bb5d66bb-1a13-4a55-babb-fbeaf15a7d13,539944784fbf16400bfc9efd0210c78d,Salesforce Sales Cloud,2238bc90-edba-4852-b567-82875a76234a,
c747aff4-fdc4-4aea-9c99-ed2895da7556,445aa3920fa4030038702ca8b1050ea0,Salesforce Service Cloud,cd290edd-d1ff-4555-9fd2-3073945e071b,
36fd1e6b-7405-4ee8-8918-c29d34f59339,f989c278dbb1fc50befb5572ca96190c,Salsify,aa3fcf99-58ac-43d9-bf62-735ddce6e277,
8d2e5fb1-5da3-4e42-a292-fd47849fac83,74004c42db4d7410373f5572ca96194b,SAP Analysis for Office,d7c07775-9d5b-4f30-bab4-3ab4b179f712,
fdfca95f-8de1-4c4c-8317-02dd092b1d89,4e4cbf7ddb0d7410373f5572ca96197f,SAP Analytics Cloud (SAC),006837f0-a1f1-4a19-90d2-53f09e9e8e75,
7600fbc8-4687-45c4-a8c5-f97ca3467383,bc8e08181bf41914652c6246b04bcb05,SAP Ariba,647b90f8-fbec-4752-acc8-247788a48464,
c98f5022-00ac-45b3-af33-6e7d41aa7f38,0aed7ffddb0d7410373f5572ca961954,SAP Business Technology Platform (BTP),f95e64f9-0bc5-4197-9fe4-02df6580d232,
a00e18cc-2414-4029-8a67-480d69d43ecf,72ffebfadb2d3450befb5572ca9619ff,SAP Business Warehouse,56795220-2e81-4cad-9bd9-4eb6dd7e9eec,
bd6b49ad-815b-405f-9432-05574ed72bbf,ada167b4db021c1436cc5572ca9619da,SAP CPI,4a55233d-b7b2-4440-97c9-568023ea60a5,
b9777311-162b-4692-80ca-b73e57368d26,6a4fbf31db4d7410373f5572ca9619e6,SAP Digital Manufacturing Cloud,366a10ac-e90f-4b77-ac17-08e13f61ed40,
c26f6164-3176-4854-b92d-906b954a55de,97cc5ce51b43f0907e58cbbc1d4bcbb5,SAP Integrated Business Planning (IBP),3ae84a2a-8c54-4396-861c-8affa856d04a,
ab17a7df-4b6c-4826-9b56-2e9499e808ca,ee9ea232db4585d012bce59d13961940,SAP Manufacturing Execution (ME/MII),3c99ad0d-c020-4db8-8be9-638426663bd7,
270573f9-50ef-4d21-8b7d-df1c104f5a81,e4f63f75db0d7410373f5572ca9619f0,SAP Master Data Governance,2fb8e7a3-b6f0-4746-96d2-1360098855e2,
08ac4f9b-ed8e-43eb-92ca-b310cdfccb75,146ffdcddbf51090373f5572ca96198f,SAP S/4 HANA,f60e926a-964a-456c-8583-259e0ed80db2,
62e778bb-3af5-42a3-bbf5-b126344f3cf1,716f2dd14fda4a002315d1411310c72c,Science Center APHIS Tracking System,528ea751-0262-4a2b-b162-22aafa1855cc,
afed6f65-0087-4890-87fa-627d7394cecc,ff2e766b1beb8cd0ddbccbbc1d4bcbdc,ScoutRFP,f27e86ed-dd63-4065-a50f-d8f86f731beb,
c90133b4-82a4-47f8-bfb1-dc1bffdeb7af,82a2085a4f34ea40e1d4c4501310c7f7,Softerra LDAP Administrator,0f020ff9-b036-4a5c-8200-0d1b743863aa,
9f4c5de7-a36c-4fe3-8a6a-1f2dac2f2671,623a63920fa4030038702ca8b1050e4b,Solidworks,730bde7d-eb1f-4b31-9e41-9caecccfcbcf,
4e0777f0-7072-4284-9b50-48f5d50859c7,716f2dd14fda4a002315d1411310c72b,Solidworks PDM,b3fdb93e-e317-460e-9f95-2bf62be6c726,
7d555c21-e57b-43e5-bd8b-f6137adc03d0,a8fd06cc1bc3e4507e58cbbc1d4bcb5e,Tableau,125789b1-da8d-49b2-8d3e-ed764c89cd03,
d99c1824-9059-46f9-8ea6-a9864d850908,47826c39db97270055352726489619e5,TC Resource Planning,ac3b1781-e67c-4e08-bd7c-3a8102be94ca,
86565aad-d134-4b93-b4d9-8140c82c9108,ca6f2dd14fda4a002315d1411310c72c,TRAX,79cbac13-0db5-4403-ae18-bc1d5d62043d,
0aff6a23-5fea-411f-8944-5b26ad5de3af,0d035549db78b010373f5572ca961988,UKG Workforce Dimensions,a0991eef-daf9-480a-a544-06dc2cded7ab,
90602426-6d4c-4f7b-a907-00866292d4a1,451ee637db1e0d101910a90b8a961996,VelocityEHS Audit Management and Action Tracking,b1d98f83-c13d-45ff-a5f7-459a2e1c284b,
326bff48-8cc2-42dd-b4ef-fc7c27fdf87a,d2ee44981bf41914652c6246b04bcb1c,VERA,703d068d-18f2-4beb-b76b-0133d1a573d1,
2e3cb0b3-78f1-42e2-b1d2-16a859588bf4,dc60c3e24f7352000bfc9efd0210c715,Wufoo,56473d4b-e289-452c-abe7-745372442405,
