asset_name,CI_Number,Install_Status,Business_Criticality,URL,Owned_By,IT_Owner,Supported_By,Regulatory_And_Compliance_Standards,Export_Control,Legal_Hold,APM_Data_Sensitivity,Disaster_Recovery_Gap,Records_Retention
Agile - Product LifeCycle Management AutoVue,SNSVC0001225,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=405aa3920fa4030038702ca8b1050ea2,NULL,NULL,Stefan Yavuz,Not Assessed,Unknown,None,,None,None
Agile - Product LifeCycle Management Description Builder,SNSVC0001226,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=045aa3920fa4030038702ca8b1050ea2,NULL,NULL,Stefan Yavuz,Not Assessed,Unknown,None,,None,None
Agile - Product LifeCycle Management Product Collaboration Module,SNSVC0001227,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=445aa3920fa4030038702ca8b1050ea1,NULL,NULL,Stefan Yavuz,Not Assessed,Unknown,None,,None,None
Agile - Product LifeCycle Management Product Governance and Compliance,SNSVC0001228,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=8c5aa3920fa4030038702ca8b1050ea1,NULL,NULL,Stefan Yavuz,Not Assessed,Unknown,None,,None,None
Agile - Product LifeCycle Management Product Quality Management,SNSVC0001229,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=c85aa3920fa4030038702ca8b1050ea1,NULL,NULL,Stefan Yavuz,Not Assessed,Unknown,None,,None,None
Agile - Product LifeCycle Management Project Portfolio Management,SNSVC0001230,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=085aa3920fa4030038702ca8b1050ea1,NULL,NULL,Stefan Yavuz,Not Assessed,Unknown,None,,None,None
Agile PLM eIFU Integration Service,SNSVC0001389,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=d615052cdb306780908d8e5c2996190f,Rob Bergman,Dave Matlock,Dave Matlock,Not Assessed,Unknown,None,Controlled Unclassified Information,None,None
Agile PLM PSD,SNSVC0001044,Operational - Maintain,2 - Business Critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=73c8f6624f7352000bfc9efd0210c704,NULL,Ethan Hammer,Ethan Hammer,Not Assessed,Unknown,None,Intellectual Property,None,None
Agile PLM PSD AutoVue,SNSVC0001231,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=805aa3920fa4030038702ca8b1050ea1,NULL,NULL,Stefan Yavuz,Not Assessed,Unknown,None,,None,None
Agile PLM PSD Product Collaboration Module,SNSVC0001222,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=085aa3920fa4030038702ca8b1050ea0,NULL,NULL,Stefan Yavuz,Not Assessed,Unknown,None,,None,None
Agile PLM PSD Product Quality Management,SNSVC0001223,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=cc5aa3920fa4030038702ca8b1050ea0,NULL,NULL,Stefan Yavuz,Not Assessed,Unknown,None,,None,None
Agile PLM PSD Project Portfolio Management,SNSVC0001224,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=0c5aa3920fa4030038702ca8b1050ea0,NULL,NULL,Stefan Yavuz,Not Assessed,Unknown,None,,None,None
Air Filtration Tech Library,SNSVC0001181,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=3e4aa3920fa4030038702ca8b1050e5f,Wilson Poon,NULL,Lois Bert,Not Assessed,Unknown,None,Unknown,None,None
Alien Skin Blow Up 3,SNSVC0001555,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=2cb4a710db63e0103c941cec689619a4,NULL,Jeremy Perez,NULL,Not Assessed,No,None,,No,None
AlphaCAM 14,SNSVC0001720,Retired-Decommissioned,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=fdbfa138db910510cad6037dd3961934,Glenn Suda,NULL,Glenn Suda,Not Assessed,No,None,,No,None
Amazon Web Services - CloudFormation,SNSVC0001232,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=985aa3920fa4030038702ca8b1050ea8,Nick Kirk,Nick Kirk,Nick Kirk,Not Assessed,Unknown,None,Intellectual Property,None,None
Amazon Web Services - CloudTrail,SNSVC0001233,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=5c5aa3920fa4030038702ca8b1050ea8,Nick Kirk,Nick Kirk,Nick Kirk,Not Assessed,Unknown,None,Intellectual Property,None,None
Amazon Web Services - CloudWatch,SNSVC0001234,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=105aa3920fa4030038702ca8b1050ea9,Nick Kirk,Nick Kirk,Nick Kirk,Not Assessed,Unknown,None,Intellectual Property,None,None
Amazon Web Services - CodeCommit,SNSVC0001235,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=d45aa3920fa4030038702ca8b1050ea8,Nick Kirk,Nick Kirk,Nick Kirk,Not Assessed,Unknown,None,Intellectual Property,None,None
Amazon Web Services - EB,SNSVC0001236,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=d85aa3920fa4030038702ca8b1050ea7,Nick Kirk,Nick Kirk,Nick Kirk,Not Assessed,Unknown,None,Intellectual Property,None,None
Amazon Web Services - EC2,SNSVC0001237,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=dc5aa3920fa4030038702ca8b1050ea6,Nick Kirk,Nick Kirk,Nick Kirk,Not Assessed,Unknown,None,Intellectual Property,None,None
Amazon Web Services - ECS,SNSVC0001238,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=185aa3920fa4030038702ca8b1050ea7,Nick Kirk,Nick Kirk,Nick Kirk,Not Assessed,Unknown,None,Intellectual Property,None,None
Amazon Web Services - EFS,SNSVC0001239,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=505aa3920fa4030038702ca8b1050ea8,Nick Kirk,Nick Kirk,Nick Kirk,Not Assessed,Unknown,None,Intellectual Property,None,None
Amazon Web Services - IAM,SNSVC0001240,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=d05aa3920fa4030038702ca8b1050ea9,Nick Kirk,Nick Kirk,Nick Kirk,Not Assessed,Unknown,None,Intellectual Property,None,None
Amazon Web Services - Lambda,SNSVC0001241,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=545aa3920fa4030038702ca8b1050ea7,Nick Kirk,Nick Kirk,Nick Kirk,Not Assessed,Unknown,None,Intellectual Property,None,None
Amazon Web Services - RDS,SNSVC0001242,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=905aa3920fa4030038702ca8b1050ea7,Nick Kirk,Nick Kirk,Nick Kirk,Not Assessed,Unknown,None,Intellectual Property,None,None
Amazon Web Services - S3,SNSVC0001243,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=9c5aa3920fa4030038702ca8b1050ea7,Nick Kirk,Nick Kirk,Nick Kirk,Not Assessed,Unknown,None,Intellectual Property,None,None
Amazon Web Services - VPC,SNSVC0001244,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=145aa3920fa4030038702ca8b1050ea8,Nick Kirk,Nick Kirk,Nick Kirk,Not Assessed,Unknown,None,Intellectual Property,None,None
AMSEC Cloud,SNSVC0001567,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=4a61a417db736010befb5572ca9619b5,NULL,Donovan Davis,NULL,Not Assessed,No,None,,No,None
Android BYOD,SNSVC0001011,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=066f2dd14fda4a002315d1411310c730,NULL,NULL,NULL,Not Assessed,Unknown,None,,None,None
Ansible Playbook - OS,SNSVC0001359,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=e059afaadb582b84908d8e5c299619b0,Steve Osborn,Steve Osborn,Steve Osborn,Not Assessed,Unknown,None,Gore Confidential,None,None
Ansible Playbook - vSphere Host,SNSVC0001394,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=60fc86d6dbade30c3e567b5f29961959,Steve Osborn,Steve Osborn,Steve Osborn,Not Assessed,Unknown,None,Gore Confidential,None,None
AP HR Sharing,SNSVC0001182,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=fe4aa3920fa4030038702ca8b1050e5f,Albbie Liu,NULL,Lois Bert,Not Assessed,Unknown,None,Unknown,None,None
APE,SNSVC0001517,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=aa873e06dbd35890c3b52e32ca96196d,NULL,NULL,NULL,Not Assessed,Unknown,None,,None,None
APN,SNSVC0001518,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=7028b286dbd35890c3b52e32ca961959,NULL,NULL,NULL,Not Assessed,Unknown,None,,None,None
