Asset_ID,full_Name,Display_Name,to_be_deleted,Attribute_Name,attribute_Value
3415077c-e62a-4ec2-b0fa-4ecc8e13fec8,0beaf3f9db8344146954ca32399619e7,Anaplan,d3f14d8e-d353-4444-8768-63c3d4bd557c,Number,SNSVC0001434
36bb4615-428f-4db1-8c19-a9373bb19740,ada167b4db021c1436cc5572ca9619da,SAP CPI,4a55233d-b7b2-4440-97c9-568023ea60a5,Number,SNSVC0001453
56210564-bec8-4309-8bf4-9e7a683e0b87,716f2dd14fda4a002315d1411310c728,eMAPS,6ce493c5-fad4-49f3-a542-4af15cf564dc,Number,APM0001685
58809cef-b181-421a-b9f1-c0237ca7efe1,4e4cbf7ddb0d7410373f5572ca96197f,SAP Analytics Cloud (SAC),006837f0-a1f1-4a19-90d2-53f09e9e8e75,Number,APM0003511
5bce344e-bf0a-4d30-8b9b-a5b339f50264,b16f2dd14fda4a002315d1411310c72b,PeopleSoft,c66a9f33-91ec-4fde-a5fb-44a403209802,Number,APM0001572
5c5972fa-5730-485b-8b16-9679acc4a9d9,d3d8d32f4fe293002315d1411310c7bb,CDI Technology SnapPay,bfcdc8f9-bb3c-46dd-838d-973f89897eb5,Number,APM0001113
5e9ac43e-47a4-4c7d-a78a-8ed2f85e62ac,571d28204ffb16400bfc9efd0210c70c,Preactor,4abe5a7b-cbd7-4fc1-a34b-214f715c3fb7,Number,APM0001590
3dbc96c1-8d34-4c2a-a264-946ae0134e5a,89c2b41cdb7509505372e90ed39619d3,Risk Methods,aa8e917a-1784-4471-ac64-d65ce30bb7c3,Number,APM0003821
3fbcb74c-546f-4aa3-9522-59b22210f36e,716f2dd14fda4a002315d1411310c727,Compass,5e7291b7-3f0b-4d55-8ac1-b8f38675f873,Number,APM0001132
49b51e5f-2e62-4da9-8253-dfdfe4bb99ee,cb1b6857dbfdb3c0c90b272648961962,Adobe AEM Assets,375c5783-b1d0-4848-a7a7-b46899e64012,Number,APM0003150
6313f3aa-b562-43ab-8807-8d7ffc985151,0aed7ffddb0d7410373f5572ca961954,SAP Business Technology Platform (BTP),f95e64f9-0bc5-4197-9fe4-02df6580d232,Number,APM0003513
513d61c2-c47e-46ad-aefa-c4702e8dd3bc,3334fbb0db1900509ca92e32ca961973,Workfront,41973129-eff5-4eb1-913d-61466f96ffb3,Number,APM0001778
565c2d78-22fd-4453-9816-ad095332fc12,97cc5ce51b43f0907e58cbbc1d4bcbb5,SAP Integrated Business Planning (IBP),3ae84a2a-8c54-4396-861c-8affa856d04a,Number,SNSVC0001679
59e824ed-bfc8-4078-9fe2-fd1fee48f8c3,6a4fbf31db4d7410373f5572ca9619e6,SAP Digital Manufacturing Cloud,366a10ac-e90f-4b77-ac17-08e13f61ed40,Number,APM0003516
5ab1790e-9bc1-4e86-9cb6-d25b65a782e8,146ffdcddbf51090373f5572ca96198f,SAP S/4 HANA,f60e926a-964a-456c-8583-259e0ed80db2,Number,APM0003022
61912961-a9c2-470e-a573-c53ac9b789c0,623a63920fa4030038702ca8b1050e4b,Solidworks,730bde7d-eb1f-4b31-9e41-9caecccfcbcf,Number,APM0001667
66986475-8539-4aa7-940a-79852b1a3f61,b187b0fe372f47c02519d5a643990e06,Salesforce Commerce Cloud,d143ead2-02f0-4089-8bf4-1b17e85cb39f,Number,SNSVC0001340
67a52214-c594-4797-8b89-79b9272e05d5,74004c42db4d7410373f5572ca96194b,SAP Analysis for Office,d7c07775-9d5b-4f30-bab4-3ab4b179f712,Number,SNSVC0001594
65ced031-bf5d-4df3-b075-1b406bd5189c,cbb31b1fdbc1a090fd5f1cec689619ef,EVS NXT,18983c4e-e74b-427b-b580-d670feef1b6a,Number,APM0003306
6744924d-a588-4d1a-820e-9455122cb2bc,bca092fddb553b40fec270766896191b,CPAS,64961a86-3f4e-4039-aee8-9a044bb90e01,Number,APM0001145
6f8d11eb-5744-4089-8a66-5532b2d5efae,fc701e56db0be4105372e90ed39619bb,Enasys,231f1943-627a-4306-9481-3ef0e947a6e3,Number,APM0003385
7df6e495-d9d1-49c2-a676-b1f4b3b9353e,8037c075db2c8cd051b12e32ca96196e,PingFederate for Customers,3b61a9cd-b6c3-4154-bdf0-7b09bc404bd5,Number,APM0001576
7ff26147-ce48-4f6f-b7e1-44eeeb292d63,396f2dd14fda4a002315d1411310c729,Lotus Notes (IBM),3ff2e620-e29a-43a5-a9ee-ed2e8d769dc5,Number,APM0001448
8034e105-8b7f-4949-9568-3b0dea982534,6d0d079cdb93f3002436a2b01596196a,eQMS,35eceaaa-1fc2-4fe6-9221-8c2519f3611a,Number,APM0001232
857766ad-5ac9-4b50-94fd-1448710a7cd0,a8fd06cc1bc3e4507e58cbbc1d4bcb5e,Tableau,125789b1-da8d-49b2-8d3e-ed764c89cd03,Number,APM0003377
749d7f6a-3928-4a4a-bcae-1fa9e6ca25ba,fd6f2dd14fda4a002315d1411310c726,Cognos Analytics,01aced14-1c24-41d7-9468-ab06f9ac9c22,Number,APM0003000
77335577-d223-4821-ba76-5e0808597ee3,038ff1894f22ca002315d1411310c7c8,JD Edwards EnterpriseOne (E1),268ae393-a6ae-4d80-a52a-504bab72a532,Number,APM0001409
8d9cb735-a574-4d19-b90e-8785a52162a5,111954e5dbb5f090befb5572ca9619ae,Azure DevOps,f5c50c4f-7e7c-4ceb-8905-08eb7108f75c,Number,SNSVC0001603
98693ba3-fff5-4913-bdf7-52263a87dbc4,c6f33e13db9e881851b12e32ca9619d2,Labware LIMS,eeb53083-4767-4ec8-87a5-2ff0ee5ed9e5,Number,APM0002617
99c919aa-32eb-4161-ac56-5994308e76b3,e4f63f75db0d7410373f5572ca9619f0,SAP Master Data Governance,2fb8e7a3-b6f0-4746-96d2-1360098855e2,Number,APM0003509
9c7615e9-74d4-42bd-874e-f02a5d930051,255454e24f73c6402315d1411310c726,MPD Document Imaging System (MDIS),5a3473c2-79a6-4a19-ae99-58a05d354719,Number,APM0001523
9cef2da2-a58a-46ab-be0a-6f0c1298e952,8701279adb0c70103c941cec68961976,Rimsys,80774cd8-9229-4b4b-89a0-04ef3200d446,Number,APM0003456
9ef5c7d2-cad4-4838-b297-fc8864fb0e51,fa39ff0bdb39af800e708e5c299619b4,Cvent,ecddfe69-d292-40b5-9c3a-94db0c046a7d,Number,APM0001155
a62a804c-afab-4e95-9661-5b84db044109,47826c39db97270055352726489619e5,TC Resource Planning,ac3b1781-e67c-4e08-bd7c-3a8102be94ca,Number,APM0001702
a8a7be8c-fea6-430a-927c-88384b132c61,a7ab318bdb423b04c90b27264896199e,Microsoft SQL,f8b1b2b2-94ac-4098-81ce-35f507c5c34e,Number,APM0001486
b1810370-3361-422b-b2d5-3b2e38cafe47,f774c68cdbe5895012bce59d13961946,FormStack,d6d850f6-dcfb-4ef8-ad98-9a4c3f46d4a4,Number,APM0003796
86089c00-27fc-40ce-a73c-4d0481ad6563,b56f2dd14fda4a002315d1411310c729,Loftware,ec81c4c6-7ee9-4e43-a3f7-a807b056ef7f,Number,APM0001442
871596be-73b5-4b9e-a7e6-3e6d8d7fcedf,c6ef95314f853684e1d4c4501310c73d,ELFS Design Files,21017d9b-6b57-48d6-b73e-61897f0e7dcd,Number,APM0001206
bccacf9c-a38e-4922-beac-b29b5435b6c8,796f2dd14fda4a002315d1411310c729,Machine Data Acquisition System (MDAS),011bb01a-9d00-4a1d-886e-84968c10c87a,Number,APM0001453
c2df0e68-d52c-4d1b-9cb8-4b249184a47b,ca6f2dd14fda4a002315d1411310c72c,TRAX,79cbac13-0db5-4403-ae18-bc1d5d62043d,Number,APM0001730
96483d4b-5f83-4cdf-a375-c0a36e2132b7,553221c8db5904109ca92e32ca96196c,CounselLink,c266dfc4-3550-456c-bc1b-26db774af6b5,Number,APM0001144
d341b5a0-a67f-4fd7-98ca-80aa44a33a6e,6b3436f50fe22a80be44f18ce1050ea3,GS1 UDI Regulatory,351a8e99-249c-4987-8b1a-66063e70b12b,Number,APM0001363
d411c245-8f8b-4cca-be11-ac66ec780424,356f2dd14fda4a002315d1411310c72b,Product Surveillance Tracking System (PSTS),facb3804-cfcf-4b5b-9426-0cd8f1f16343,Number,APM0001596
a570b296-7fa4-4091-b5df-4fd663ad6dc4,a8768c384fbf16400bfc9efd0210c75c,Papercut,fd0734e5-c6ce-4ed2-a819-62a5103e6a3c,Number,APM0001565
dd53943c-17a4-417f-b98e-f09d1c48a92f,def33e13db9e881851b12e32ca9619d4,Gore.com,5c7b7b88-2235-4ef7-904f-8680e8afea83,Number,APM0002618
a9bfab65-33ee-4aa7-8dc0-65b858cc0de9,6ff1ea19db46b45436cc5572ca9619b3,Salesforce Data Manager,0aa10b59-c241-49f9-bfc3-8771ec4339b1,Number,SNSVC0001608
ab749316-a09c-451c-b361-42831d494f92,dc04f0ed1b366410622b8487624bcb53,Salesforce Marketing Cloud,3f749d1b-426f-423b-8563-7b14726e7fab,Number,APM0003368
e490e345-8c1f-43cc-8d33-5461214ed59e,23f094070fcbe600a7a107ace1050e20,BALANCEaap,7d90a34e-12e4-486e-a6d7-6075757ab7dd,Number,APM0001063
b5ce6c05-5028-408a-9268-586deab0449b,99b42d89db5f3b00fabf71f23996191e,Lotus Notes (IBM),3ff2e620-e29a-43a5-a9ee-ed2e8d769dc5,Number,
b852235b-b23d-4af6-89fb-b97acef5e629,82a2085a4f34ea40e1d4c4501310c7f7,Softerra LDAP Administrator,0f020ff9-b036-4a5c-8200-0d1b743863aa,Number,APM0001665
bc3a7e87-3918-41ce-be26-f57acc8a6cbf,e05f2231db0a185436cc5572ca96195f,IntEco_GTINGeneratorToE1PLM,3d9ef799-38e9-473f-861d-d09e48ddd9ca,Number,
f3f949f4-d2b4-4bb4-9c43-1b78a71b4b71,539944784fbf16400bfc9efd0210c78d,Salesforce Sales Cloud,2238bc90-edba-4852-b567-82875a76234a,Number,APM0001641
f4efe67f-a291-44a4-985d-88a7ebbf9e1e,684ccee94f009a40e1d4c4501310c7dc,CTMS (Clinical Trial Management System),13c5cd6e-ef9e-44ff-82b7-ce5693873a66,Number,APM0001152
f508d134-28e7-46d9-a25c-9110b04d2085,c66f2dd14fda4a002315d1411310c72d,Camstar Enterprise Platform (CEP) MES,c1caa6aa-f062-4983-a93d-158fa19e1326,Number,APM0001096
c49a1361-fe50-46ff-8fda-8b74d7e10f5f,fbe6bf2cdb594c109ca92e32ca961912,Digital Selling Hub,b2b0eea0-db8c-4381-bce1-fc1ade326674,Number,APM0001171
c968929f-b181-4b17-957f-af0175fd9fc4,d061c15e377b03802519d5a643990ecb,Planview Enterprise One,1e70d735-7e7f-4024-89b2-f43f20fa3b81,Number,APM0001581
cd43def6-dab4-4fd3-94ce-626cc45628be,0d035549db78b010373f5572ca961988,UKG Workforce Dimensions,a0991eef-daf9-480a-a544-06dc2cded7ab,Number,APM0003476
d0ffc17a-6119-4654-8240-6faa4d4744b8,5bd69a39378822006ed17c1643990eda,Gore Contract Management System,985e8929-a5be-4a38-80ae-0bfbc9d4fc18,Number,APM0001356
d790728c-ad8d-444a-a798-6a4d7f01cf9b,ff2e766b1beb8cd0ddbccbbc1d4bcbdc,ScoutRFP,f27e86ed-dd63-4065-a50f-d8f86f731beb,Number,APM0003147
d79974ee-c778-4902-9606-cbead10461f2,396f2dd14fda4a002315d1411310c726,Blue Mountain,ae27a874-947b-492c-b2f3-5bd269b0f297,Number,APM0001079
dda3c06d-806f-4916-9758-fd84bc44401b,db4abfbedbb4d4101016ca3239961902,CAB,49254d08-ff89-48b3-96d5-bf1a18aaa350,Number,SNSVC0001444
ddff79fc-9fc6-42f2-b80e-271d3bb5e907,5d8a10bc4fbf16400bfc9efd0210c72e,MercuryGate TMS,7e1896c5-59c0-48a8-bba2-7260f6471a83,Number,APM0001479
e9bebe1b-7bae-47ac-806a-e475e7cd3dd5,25545e104f0fbe002315d1411310c7aa,Control of Product Distribution (CPD),7f9df593-f3a3-4e15-a2b5-d7cd3adadf52,Number,APM0001141
f25c4de9-c60e-41e0-a6a7-deeef0aa3978,ee9ea232db4585d012bce59d13961940,SAP Manufacturing Execution (ME/MII),3c99ad0d-c020-4db8-8be9-638426663bd7,Number,APM0003770
ff62ff62-5de6-43cd-a5c2-3ca1d9dcc0a1,196cb312db253340c962272648961933,eIFU Website,c2d138f8-4ef5-44de-a5c1-a92bcfc4a9bc,Number,APM0001201
