duplicate,full_Name,Display_Name,existing_system,SN_ID
3c99ad0d-c020-4db8-8be9-638426663bd7,SAP Manufacturing Execution (ME/MII),SAP Manufacturing Execution (ME/MII),27981a51-1671-407c-a70c-b85e2661e7e8,ee9ea232db4585d012bce59d13961940
3ae84a2a-8c54-4396-861c-8affa856d04a,SAP Integrated Business Planning (IBP),SAP Integrated Business Planning (IBP),1856cc7f-8603-492a-a9b7-d08c8fef306d,97cc5ce51b43f0907e58cbbc1d4bcbb5
366a10ac-e90f-4b77-ac17-08e13f61ed40,SAP Digital Manufacturing Cloud,SAP Digital Manufacturing Cloud,02659509-7189-480f-a0dc-587d953f4d10,6a4fbf31db4d7410373f5572ca9619e6
4a55233d-b7b2-4440-97c9-568023ea60a5,SAP CPI,SAP CPI,119ae475-d8fb-4a10-bad1-6f329d4e9e20,ada167b4db021c1436cc5572ca9619da
56795220-2e81-4cad-9bd9-4eb6dd7e9eec,SAP Business Warehouse,SAP Business Warehouse,37299755-f13c-4082-99d4-57637704a610,72ffebfadb2d3450befb5572ca9619ff
f95e64f9-0bc5-4197-9fe4-02df6580d232,SAP Business Technology Platform (BTP),SAP Business Technology Platform (BTP),2966d04d-daf4-423e-a7fe-3651446869f9,0aed7ffddb0d7410373f5572ca961954
647b90f8-fbec-4752-acc8-247788a48464,SAP Ariba,SAP Ariba,ccb6e694-9808-485c-9034-a4492d0b7450,bc8e08181bf41914652c6246b04bcb05
006837f0-a1f1-4a19-90d2-53f09e9e8e75,SAP Analytics Cloud (SAC),SAP Analytics Cloud (SAC),56e889cd-2c0a-4653-8866-d071a1e3549c,4e4cbf7ddb0d7410373f5572ca96197f
d7c07775-9d5b-4f30-bab4-3ab4b179f712,SAP Analysis for Office,SAP Analysis for Office,8a7c3f2b-8a2c-40e3-a75d-71bef598293c,74004c42db4d7410373f5572ca96194b
aa3fcf99-58ac-43d9-bf62-735ddce6e277,Salsify,Salsify,f800ba93-4566-46bc-abcb-5ea3ab15a793,f989c278dbb1fc50befb5572ca96190c
cd290edd-d1ff-4555-9fd2-3073945e071b,Salesforce Service Cloud,Salesforce Service Cloud,1de87185-8123-453b-a6f2-c985928cb711,445aa3920fa4030038702ca8b1050ea0
2238bc90-edba-4852-b567-82875a76234a,Salesforce Sales Cloud,Salesforce Sales Cloud,54b5ed7c-d90a-4224-8e52-a33d86084423,539944784fbf16400bfc9efd0210c78d
3f749d1b-426f-423b-8563-7b14726e7fab,Salesforce Marketing Cloud,Salesforce Marketing Cloud,5ae79685-e3a6-4370-9d61-a4202bb3d640,dc04f0ed1b366410622b8487624bcb53
0aa10b59-c241-49f9-bfc3-8771ec4339b1,Salesforce Data Manager,Salesforce Data Manager,bcf5edd3-7338-4ab7-b36a-1f029e66c74c,6ff1ea19db46b45436cc5572ca9619b3
d143ead2-02f0-4089-8bf4-1b17e85cb39f,Salesforce Commerce Cloud,Salesforce Commerce Cloud,8822f165-6375-4972-a91b-b14343317fda,b187b0fe372f47c02519d5a643990e06
3fd24785-2ae5-48e2-a51e-d01fb3cd3525,Sailpoint Compliance IQ,Sailpoint Compliance IQ,d7998a3f-ba6a-4b02-a0b3-320d1d4356c0,1a2c0d6ddba2bb8448ff2726489619bd
aa8e917a-1784-4471-ac64-d65ce30bb7c3,Risk Methods,Risk Methods,b2c7754c-8949-444d-a8f7-e495c75649ad,89c2b41cdb7509505372e90ed39619d3
80774cd8-9229-4b4b-89a0-04ef3200d446,RIMSYS,RIMSYS,026977c4-9aea-408d-a6a5-c5610a54b69d,8701279adb0c70103c941cec68961976
74f97f19-c984-4b07-ae19-0495fc8e5e2e,Reclass (.Net) (FAB),Reclass (.Net) (FAB),81133373-c997-41e9-8f52-a4774d017f2c,c48e44181bf41914652c6246b04bcb6d
2aa0f07f-7e82-4a5d-9c44-92526c66bfdd,Raw Material Allocation (.NET) (FAB),Raw Material Allocation (.NET) (FAB),7c5145a3-1c6b-4913-95e4-6d2dff76e11f,488e44181bf41914652c6246b04bcb10
72ea2a58-b45b-4fb2-ba38-594d8b18af31,QSI (Quality Management System),QSI (Quality Management System),dc21da9a-f931-4c9d-aee8-707efa171098,756f2dd14fda4a002315d1411310c72b
facb3804-cfcf-4b5b-9426-0cd8f1f16343,Product Surveillance Tracking System (PSTS),Product Surveillance Tracking System (PSTS),50378d4c-4950-478e-bb2c-2c7ea2ef9074,356f2dd14fda4a002315d1411310c72b
517eb8b8-166d-43a8-9ce0-0c57abacb0ec,Precision Software,Precision Software,886bf6e3-f506-4480-98e6-0b6dab5f3469,7a7e88d41bf41914652c6246b04bcbb6
4abe5a7b-cbd7-4fc1-a34b-214f715c3fb7,Preactor,Preactor,5901ff96-d422-4428-b755-b713ded787c8,571d28204ffb16400bfc9efd0210c70c
f8385bce-e43d-470d-b9dc-2f846a0e7793,Portfolio Portal/Project Time Tracking,Portfolio Portal/Project Time Tracking,784cbd5d-9696-428b-9c51-8a4aa7b99aaf,e589c4294fc166c02315d1411310c7b3
df3ad083-0313-4d58-aa2e-08f828f3b516,PO/SO Ledger Viewer,PO/SO Ledger Viewer,37d19a80-e908-4d87-bc43-4d969ee7ffa0,3e7e88d41bf41914652c6246b04bcb58
1e70d735-7e7f-4024-89b2-f43f20fa3b81,Planview Enterprise One,Planview Enterprise One,fbada899-ae99-4fff-bbd6-e11e6ab5537e,d061c15e377b03802519d5a643990ecb
3b61a9cd-b6c3-4154-bdf0-7b09bc404bd5,PingFederate for Customers,PingFederate for Customers,6e7ce7cc-2fd3-4748-9a6b-8053af555066,8037c075db2c8cd051b12e32ca96196e
c66a9f33-91ec-4fde-a5fb-44a403209802,PeopleSoft,PeopleSoft,a4cab194-6626-46a5-9fa5-9d785739585a,b16f2dd14fda4a002315d1411310c72b
fd0734e5-c6ce-4ed2-a819-62a5103e6a3c,PaperCut,PaperCut,d447ea67-a0f9-4dd0-8d17-410dd35053da,a8768c384fbf16400bfc9efd0210c75c
13e6f2f1-fcb7-4057-9428-e60e58e92544,Order Promising (.Net) (FAB),Order Promising (.Net) (FAB),d6b2a8e8-fb77-49e4-a729-9002be589357,3d7e08d41bf41914652c6246b04bcbc5
b008dbe9-a93c-4afe-b75e-f429f54a94c1,Opus,Opus,763066c5-5aa3-494f-aa3d-4455603a25d1,317e08d41bf41914652c6246b04bcba0
b78888dc-0da1-40b5-a576-3802b9e5eefa,OneTrust Cookie Compliance,OneTrust Cookie Compliance,a61fca67-9207-4e56-8f25-534898fa7366,10ab472cdb7ef410fcf0037dd39619d2
9605075e-c140-4efa-ad39-e9befd795c8a,OneTrust,OneTrust,1e80636b-a8cd-48ad-84c4-ad5b2542a68b,f97e08d41bf41914652c6246b04bcb7e
d0c8fb9d-4937-4852-9502-b599326ff6a3,Occupational Health Manager,Occupational Health Manager,7cd3abed-e4fe-43d2-bc92-5f0384e056fe,697e08d41bf41914652c6246b04bcb3d
c3d3cd7a-40a0-460c-8719-1f69d7ae3ef0,O9 Supply Planning,O9 Supply Planning,492a2623-a948-40b3-85fb-f9f506b9318a,1d734e4d1b109510ec05dd79b04bcb56
bc047a9d-0b72-4123-9aa2-4f6c94420d46,O9 Demand Planning,O9 Demand Planning,57661d18-aaa4-4ae0-b5f2-89d44c8248ac,a42f96acdb9fa450fcf0037dd39619fa
19ca5a2e-0441-498d-8cf4-b794cedc736b,Nihon Gore SFC GUI,Nihon Gore SFC GUI,1c8bc596-ca6f-4ede-b56c-f152dd57901a,5d7ec4d41bf41914652c6246b04bcbe3
6c8910d1-bcda-4275-9da0-5501f738c49c,Nihon Gore Routing Times,Nihon Gore Routing Times,4a59d802-98b8-4096-881e-a23265f8d6c3,cdfe48981bf41914652c6246b04bcb68
5a3473c2-79a6-4a19-ae99-58a05d354719,MPD Document Imaging System (MDIS),MPD Document Imaging System (MDIS),f207f6f4-9c50-4b3b-9313-cf1da2cbc4c8,255454e24f73c6402315d1411310c726
949696cc-bc84-4839-bd12-fd951225307d,MILA (Medical Integrated Labeling Application),MILA (Medical Integrated Labeling Application),a95f7f2d-3908-4f9a-b12d-4ea64a9e8ec1,826f2dd14fda4a002315d1411310c72f
7e1896c5-59c0-48a8-bba2-7260f6471a83,MercuryGate TMS,MercuryGate TMS,83ad5024-6014-4e88-bacc-85e55415007a,5d8a10bc4fbf16400bfc9efd0210c72e
fba79cf9-5e5d-4d0a-90b9-6fb06e895b61,Material Supply Planning (.NET) (FAB),Material Supply Planning (.NET) (FAB),386b6db8-2cbd-4182-b74e-4cbf323d123e,7d1e08941bf41914652c6246b04bcbdb
011bb01a-9d00-4a1d-886e-84968c10c87a,Machine Data Acquisition System (MDAS),Machine Data Acquisition System (MDAS),bff67fc3-ec0f-411c-8024-afb448edbcea,796f2dd14fda4a002315d1411310c729
3ff2e620-e29a-43a5-a9ee-ed2e8d769dc5,Lotus Notes (IBM),Lotus Notes (IBM),154c47fe-558e-4fb2-b375-aa9de5ff6cc2,396f2dd14fda4a002315d1411310c729
748ccdc5-6e1d-4302-a091-d69264206307,Loftware LPS (version 11),Loftware LPS (version 11),fdeceab5-f1e8-41c8-ada1-ba3b88064040,b9ccb048374362002519d5a643990e31
ec81c4c6-7ee9-4e43-a3f7-a807b056ef7f,Loftware,Loftware,c03478eb-c362-41f8-a093-8ef43b7d48d5,b56f2dd14fda4a002315d1411310c729
40af52e8-015e-474e-a26e-57fa61b10abe,Lenel Security System,Lenel Security System,847b48e7-a37a-4a8b-a4c8-6466005fa6fe,356f2dd14fda4a002315d1411310c729
eeb53083-4767-4ec8-87a5-2ff0ee5ed9e5,Labware LIMS,Labware LIMS,64f8c7c7-c424-4524-beab-6c94bfc2b541,c6f33e13db9e881851b12e32ca9619d2
268ae393-a6ae-4d80-a52a-504bab72a532,JD Edwards EnterpriseOne (E1),JD Edwards EnterpriseOne (E1),a0a2d1b9-cd4d-4e72-af74-5dca46b7dfb9,038ff1894f22ca002315d1411310c7c8
6b0275e1-527d-4ca4-a109-68bce441aab7,Item Record Ledger Viewer,Item Record Ledger Viewer,ea8e90e8-8ea3-4af4-9e0a-3a6047f93f03,541e84941bf41914652c6246b04bcbb5
939f8eb7-a88a-4d4d-a189-e6addd9fd3e6,IQVIA SmartSolve,IQVIA SmartSolve,4106f2f1-ae19-47d5-8516-6aa15b9b4d54,937267d0db1bf3002436a2b01596198b
c2cba1e4-9fbd-44fb-b58d-571ea994e93a,Identity and Access Management (IAM),Identity and Access Management (IAM),1382d5d1-d8f6-4e27-8750-69c94c1e372a,c66f2dd14fda4a002315d1411310c730
e216a18c-f8a1-4079-b2f4-bb6f7900c9af,Guidance Software EnCase eDiscovery,Guidance Software EnCase eDiscovery,1eeb0e1e-cdb2-4367-9dde-b2a0718c0af7,9ba37fac1bcba8507e58cbbc1d4bcb7e
351a8e99-249c-4987-8b1a-66063e70b12b,GS1 UDI Regulatory,GS1 UDI Regulatory,cb4d2781-828a-443d-b2ec-80c123c274e7,6b3436f50fe22a80be44f18ce1050ea3
5c7b7b88-2235-4ef7-904f-8680e8afea83,Gore.com,Gore.com,b3774f17-c186-44e5-a279-e519567c169c,def33e13db9e881851b12e32ca9619d4
92d68e92-7700-430f-8172-64e761ad654e,Gore Requisition Intake Form (GRIF),Gore Requisition Intake Form (GRIF),243ae9e1-d5a5-4383-9d1a-7b79dcc92084,8f0e04941bf41914652c6246b04bcb40
985e8929-a5be-4a38-80ae-0bfbc9d4fc18,Gore Contract Management System,Gore Contract Management System,5d53e0b9-6109-4d06-82a0-25017ce71672,5bd69a39378822006ed17c1643990eda
d6d850f6-dcfb-4ef8-ad98-9a4c3f46d4a4,FormStack,FormStack,39a3c142-1d0e-46b2-85eb-70dc62d27815,f774c68cdbe5895012bce59d13961946
4fbecd2e-55e8-4f04-8f32-8eb49173a615,Excel Forecast Load (FAB),Excel Forecast Load (FAB),e1dc4420-d5c6-40c4-8795-65d83ba0703d,450ecc541bf41914652c6246b04bcb6c
18983c4e-e74b-427b-b580-d670feef1b6a,EVS NXT,EVS NXT,8fa94ac5-47ee-4118-ac8f-e9f50df39854,cbb31b1fdbc1a090fd5f1cec689619ef
35eceaaa-1fc2-4fe6-9221-8c2519f3611a,eQMS,eQMS,886367a6-6d28-4c3f-965c-ab7d89a6144b,6d0d079cdb93f3002436a2b01596196a
231f1943-627a-4306-9481-3ef0e947a6e3,Enasys,Enasys,b6776a62-67d4-4f45-ad8e-ee7c9ab7eb81,fc701e56db0be4105372e90ed39619bb
6ce493c5-fad4-49f3-a542-4af15cf564dc,eMaps,eMaps,f44dbbae-8384-4f42-b67c-bebe54e2c68d,716f2dd14fda4a002315d1411310c728
21017d9b-6b57-48d6-b73e-61897f0e7dcd,ELFS Design Files,ELFS Design Files,e472e988-586d-47c7-8325-f668cbf4cd4d,c6ef95314f853684e1d4c4501310c73d
69ead43c-e7af-44c0-bac6-fe9248e7bd95,eLabels,eLabels,8e15f01b-0f6a-433c-a597-878e553db745,bceb04dc1bb41914652c6246b04bcb94
c2d138f8-4ef5-44de-a5c1-a92bcfc4a9bc,eIFU Website,eIFU Website,f975417b-38f6-44aa-a7f3-8285c50c3544,196cb312db253340c962272648961933
af3d172c-3b96-45bb-805e-db3b8246b71d,EAM,EAM,61552274-8b2b-47e0-af8a-0fe21f1ed756,f56f2dd14fda4a002315d1411310c727
1b343da6-d36d-4900-be38-0da6f35666cc,E2Open Trade Automation,E2Open Trade Automation,caf2b321-f7c5-4e2c-b30a-319610ae96da,303a54bc4fbf16400bfc9efd0210c771
b2b0eea0-db8c-4381-bce1-fc1ade326674,Digital Selling Hub,Digital Selling Hub,7ca0a71b-528c-4fa1-a6b7-f67522c9abe4,fbe6bf2cdb594c109ca92e32ca961912
6a410854-3167-4c6f-a926-7a446ac47f5c,Day View,Day View,ef73a1ca-4055-49b4-9456-1e284cc1bb0c,3fdb80dc1bb41914652c6246b04bcbe4
ecddfe69-d292-40b5-9c3a-94db0c046a7d,Cvent,Cvent,c1d034d3-1115-4dd3-820d-54a7da7a1abc,fa39ff0bdb39af800e708e5c299619b4
13c5cd6e-ef9e-44ff-82b7-ce5693873a66,CTMS (Clinical Trial Management System),CTMS (Clinical Trial Management System),c7bc71f9-4073-4c19-ae66-c0e7b5bfc598,684ccee94f009a40e1d4c4501310c7dc
64961a86-3f4e-4039-aee8-9a044bb90e01,CPAS,CPAS,152b49fc-0750-4587-87c5-2d646e54cba0,bca092fddb553b40fec270766896191b
c266dfc4-3550-456c-bc1b-26db774af6b5,CounselLink,CounselLink,00433db6-8af1-4a83-8a33-53cf33e72e35,553221c8db5904109ca92e32ca96196c
b8981da1-0c86-4ad5-bfc1-92d1dd83f74b,Cosmos,Cosmos,dec15987-4ee1-47a2-b375-a40b994e74bb,d7db80dc1bb41914652c6246b04bcb10
7f9df593-f3a3-4e15-a2b5-d7cd3adadf52,Control of Product Distribution (CPD),Control of Product Distribution (CPD),b127af49-f14b-48a8-b430-87b6bfd6a67f,25545e104f0fbe002315d1411310c7aa
01aced14-1c24-41d7-9468-ab06f9ac9c22,Cognos Analytics,Cognos Analytics,147cb13d-af77-40d5-857e-a3bf60f55032,fd6f2dd14fda4a002315d1411310c726
938bc871-a1ab-450e-9812-6c943bda48ed,CMS - Drupal,CMS - Drupal,9e802ab1-0bc9-4b36-b9b9-5a654c8fbb6b,fdd0358d3712ae402519d5a643990ef3
efe6518b-3956-4fbb-87ea-9b33b1385f8a,Centric PLM,Centric PLM,495c2312-0727-4571-bda8-8c70a85efff8,f27c2bf5db0344146954ca323996195f
bfcdc8f9-bb3c-46dd-838d-973f89897eb5,CDI Technology SnapPay,CDI Technology SnapPay,c6187a1a-5adc-408d-9cd1-8dc554caca76,d3d8d32f4fe293002315d1411310c7bb
def70331-0927-40b5-b5a8-6a934bd3f957,CardexViewer,CardexViewer,7f05c5f6-acf9-4203-8630-192a54deaecf,be6cf28bdb1e051078cd9983ca961954
c1caa6aa-f062-4983-a93d-158fa19e1326,Camstar Enterprise Platform (CEP) MES,Camstar Enterprise Platform (CEP) MES,5649352b-433e-4a5c-a80e-36e87ade56f9,c66f2dd14fda4a002315d1411310c72d
49254d08-ff89-48b3-96d5-bf1a18aaa350,CAB,CAB,99eb8818-aac6-44d6-8ea0-24596ed88ddc,db4abfbedbb4d4101016ca3239961902
89b250c7-bf4f-4887-950c-8851c2077904,BlueCherry,BlueCherry,88d616ef-774e-4fb3-8e74-9e813004b6de,0c05bc154fb86a40e1d4c4501310c71b
ae27a874-947b-492c-b2f3-5bd269b0f297,Blue Mountain,Blue Mountain,37aea94c-fde6-45a2-8983-36e97080963c,396f2dd14fda4a002315d1411310c726
7d90a34e-12e4-486e-a6d7-6075757ab7dd,BALANCEaap,BALANCEaap,bf4e053d-8835-47d3-bee9-702b63116840,23f094070fcbe600a7a107ace1050e20
f5c50c4f-7e7c-4ceb-8905-08eb7108f75c,Azure DevOps,Azure DevOps,5a58f0c3-16e7-449f-bc83-53952d904b81,111954e5dbb5f090befb5572ca9619ae
ebbb8987-2b46-4480-8a4c-b91f50cf9f0c,ARIS,ARIS,3d6d3aa2-14cb-40a5-890b-fba804fb9a99,acdb4c9c1bb41914652c6246b04bcbc5
d3f14d8e-d353-4444-8768-63c3d4bd557c,Anaplan,Anaplan,da217dfd-2512-4e0e-ba25-3c77592e7deb,0beaf3f9db8344146954ca32399619e7
4fe5e53e-caf4-4cc9-964f-536fbddf855c,Agile - Product Lifecycle Management,Agile - Product Lifecycle Management,3dde40b6-a404-4fc7-b3cb-f381e6ffa07b,316f2dd14fda4a002315d1411310c726
022f445d-4ced-4f05-8364-3667710b88de,Active Directory (AD),Active Directory (AD),23c01bb7-a0ed-46c4-b26d-a3acb26606b4,7d6f2dd14fda4a002315d1411310c725
