asset_currrent,Asset_ID,SN_System_ID,system_name,is_current,attribute_type,sn_value,Attribute_Name,attribute_id,collibra_value,Parent_Asset_ID,Attribute_Type_ID
1,04994101-bde5-4a71-ab84-2f4c863fcfc1,e390c044dbc7f3003d56707668961952,Kanguru Remote Management Console - Cloud,1,IT Application Owner,Ryan Tardiff,NULL,NULL,NULL,NULL,NULL
1,04994101-bde5-4a71-ab84-2f4c863fcfc1,e390c044dbc7f3003d56707668961952,Kanguru Remote Management Console - Cloud,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,04994101-bde5-4a71-ab84-2f4c863fcfc1,e390c044dbc7f3003d56707668961952,Kanguru Remote Management Console - Cloud,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,04994101-bde5-4a71-ab84-2f4c863fcfc1,e390c044dbc7f3003d56707668961952,Kanguru Remote Management Console - Cloud,1,Supported By,Ryan Tardiff,NULL,NULL,NULL,NULL,NULL
1,04a9390e-3462-4968-ac84-e6fd9cf84b24,185aa3920fa4030038702ca8b1050ea7,Amazon Web Services - ECS,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,04a9390e-3462-4968-ac84-e6fd9cf84b24,185aa3920fa4030038702ca8b1050ea7,Amazon Web Services - ECS,1,Business Criticality,4 - Administrative,NULL,NULL,NULL,NULL,NULL
1,04a9390e-3462-4968-ac84-e6fd9cf84b24,185aa3920fa4030038702ca8b1050ea7,Amazon Web Services - ECS,1,Business Owner,Nick Kirk,NULL,NULL,NULL,NULL,NULL
1,04a9390e-3462-4968-ac84-e6fd9cf84b24,185aa3920fa4030038702ca8b1050ea7,Amazon Web Services - ECS,1,Description,Cloud Hosting - Container Hosting,NULL,NULL,NULL,NULL,NULL
1,04a9390e-3462-4968-ac84-e6fd9cf84b24,185aa3920fa4030038702ca8b1050ea7,Amazon Web Services - ECS,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,04a9390e-3462-4968-ac84-e6fd9cf84b24,185aa3920fa4030038702ca8b1050ea7,Amazon Web Services - ECS,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,04a9390e-3462-4968-ac84-e6fd9cf84b24,185aa3920fa4030038702ca8b1050ea7,Amazon Web Services - ECS,1,IT Application Owner,Nick Kirk,NULL,NULL,NULL,NULL,NULL
1,04a9390e-3462-4968-ac84-e6fd9cf84b24,185aa3920fa4030038702ca8b1050ea7,Amazon Web Services - ECS,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,04a9390e-3462-4968-ac84-e6fd9cf84b24,185aa3920fa4030038702ca8b1050ea7,Amazon Web Services - ECS,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,04a9390e-3462-4968-ac84-e6fd9cf84b24,185aa3920fa4030038702ca8b1050ea7,Amazon Web Services - ECS,1,Supported By,Nick Kirk,NULL,NULL,NULL,NULL,NULL
1,04ae26ed-0d6a-47ef-93a0-e97413286a3e,70a5e98ddb4e78d0373f5572ca9619d2,EPD Leadership Team Tools Database,1,Application Status,Retired-Decommissioned,NULL,NULL,NULL,NULL,NULL
1,04ae26ed-0d6a-47ef-93a0-e97413286a3e,70a5e98ddb4e78d0373f5572ca9619d2,EPD Leadership Team Tools Database,1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,04ae26ed-0d6a-47ef-93a0-e97413286a3e,70a5e98ddb4e78d0373f5572ca9619d2,EPD Leadership Team Tools Database,1,Business Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,04ae26ed-0d6a-47ef-93a0-e97413286a3e,70a5e98ddb4e78d0373f5572ca9619d2,EPD Leadership Team Tools Database,1,Description,EPD Leadership Team Tools Database,NULL,NULL,NULL,NULL,NULL
1,04ae26ed-0d6a-47ef-93a0-e97413286a3e,70a5e98ddb4e78d0373f5572ca9619d2,EPD Leadership Team Tools Database,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,04ae26ed-0d6a-47ef-93a0-e97413286a3e,70a5e98ddb4e78d0373f5572ca9619d2,EPD Leadership Team Tools Database,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,04ae26ed-0d6a-47ef-93a0-e97413286a3e,70a5e98ddb4e78d0373f5572ca9619d2,EPD Leadership Team Tools Database,1,IT Application Owner,Lois Bert,NULL,NULL,NULL,NULL,NULL
1,04ae26ed-0d6a-47ef-93a0-e97413286a3e,70a5e98ddb4e78d0373f5572ca9619d2,EPD Leadership Team Tools Database,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,04ae26ed-0d6a-47ef-93a0-e97413286a3e,70a5e98ddb4e78d0373f5572ca9619d2,EPD Leadership Team Tools Database,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,04ae26ed-0d6a-47ef-93a0-e97413286a3e,70a5e98ddb4e78d0373f5572ca9619d2,EPD Leadership Team Tools Database,1,Supported By,NULL,NULL,NULL,NULL,NULL,NULL
1,04e8cb3f-58c7-4be0-b5fe-680d95d03282,2e9ffe7fdb82105036cc5572ca961926,AP MPD Distributor Contracts,1,Application Status,Retired-Decommissioned,NULL,NULL,NULL,NULL,NULL
1,04e8cb3f-58c7-4be0-b5fe-680d95d03282,2e9ffe7fdb82105036cc5572ca961926,AP MPD Distributor Contracts,1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,04e8cb3f-58c7-4be0-b5fe-680d95d03282,2e9ffe7fdb82105036cc5572ca961926,AP MPD Distributor Contracts,1,Business Owner,Adeline Tang,NULL,NULL,NULL,NULL,NULL
1,04e8cb3f-58c7-4be0-b5fe-680d95d03282,2e9ffe7fdb82105036cc5572ca961926,AP MPD Distributor Contracts,1,Data Sensitivity,Unknown,NULL,NULL,NULL,NULL,NULL
1,04e8cb3f-58c7-4be0-b5fe-680d95d03282,2e9ffe7fdb82105036cc5572ca961926,AP MPD Distributor Contracts,1,Description,DIV\MED\FarEast\APMPDDC.nsf ,NULL,NULL,NULL,NULL,NULL
1,04e8cb3f-58c7-4be0-b5fe-680d95d03282,2e9ffe7fdb82105036cc5572ca961926,AP MPD Distributor Contracts,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,04e8cb3f-58c7-4be0-b5fe-680d95d03282,2e9ffe7fdb82105036cc5572ca961926,AP MPD Distributor Contracts,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,04e8cb3f-58c7-4be0-b5fe-680d95d03282,2e9ffe7fdb82105036cc5572ca961926,AP MPD Distributor Contracts,1,IT Application Owner,Lois Bert,NULL,NULL,NULL,NULL,NULL
1,04e8cb3f-58c7-4be0-b5fe-680d95d03282,2e9ffe7fdb82105036cc5572ca961926,AP MPD Distributor Contracts,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,04e8cb3f-58c7-4be0-b5fe-680d95d03282,2e9ffe7fdb82105036cc5572ca961926,AP MPD Distributor Contracts,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,04e8cb3f-58c7-4be0-b5fe-680d95d03282,2e9ffe7fdb82105036cc5572ca961926,AP MPD Distributor Contracts,1,Supported By,Lois Bert,NULL,NULL,NULL,NULL,NULL
1,04e9ac30-917f-46d3-80c4-c6b0dbd1d40b,755230e6db3bd410befb5572ca9619ae,WM Campus Emission Control DB,1,Application Status,Retired-Decommissioned,NULL,NULL,NULL,NULL,NULL
1,04e9ac30-917f-46d3-80c4-c6b0dbd1d40b,755230e6db3bd410befb5572ca9619ae,WM Campus Emission Control DB,1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,04e9ac30-917f-46d3-80c4-c6b0dbd1d40b,755230e6db3bd410befb5572ca9619ae,WM Campus Emission Control DB,1,Business Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,04e9ac30-917f-46d3-80c4-c6b0dbd1d40b,755230e6db3bd410befb5572ca9619ae,WM Campus Emission Control DB,1,Description,WM Campus Emission Control DB ,NULL,NULL,NULL,NULL,NULL
1,04e9ac30-917f-46d3-80c4-c6b0dbd1d40b,755230e6db3bd410befb5572ca9619ae,WM Campus Emission Control DB,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,04e9ac30-917f-46d3-80c4-c6b0dbd1d40b,755230e6db3bd410befb5572ca9619ae,WM Campus Emission Control DB,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,04e9ac30-917f-46d3-80c4-c6b0dbd1d40b,755230e6db3bd410befb5572ca9619ae,WM Campus Emission Control DB,1,IT Application Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,04e9ac30-917f-46d3-80c4-c6b0dbd1d40b,755230e6db3bd410befb5572ca9619ae,WM Campus Emission Control DB,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,04e9ac30-917f-46d3-80c4-c6b0dbd1d40b,755230e6db3bd410befb5572ca9619ae,WM Campus Emission Control DB,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,04e9ac30-917f-46d3-80c4-c6b0dbd1d40b,755230e6db3bd410befb5572ca9619ae,WM Campus Emission Control DB,1,Supported By,NULL,NULL,NULL,NULL,NULL,NULL
1,04f3bad6-c016-4466-9a7c-7438d169d61c,33f56d51db28e700908d8e5c2996191d,MESA (FAB) SZ MESATOLIMS,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,04f3bad6-c016-4466-9a7c-7438d169d61c,33f56d51db28e700908d8e5c2996191d,MESA (FAB) SZ MESATOLIMS,1,Business Criticality,4 - Administrative,NULL,NULL,NULL,NULL,NULL
1,04f3bad6-c016-4466-9a7c-7438d169d61c,33f56d51db28e700908d8e5c2996191d,MESA (FAB) SZ MESATOLIMS,1,Business Owner,Michelle Durand,NULL,NULL,NULL,NULL,NULL
1,04f3bad6-c016-4466-9a7c-7438d169d61c,33f56d51db28e700908d8e5c2996191d,MESA (FAB) SZ MESATOLIMS,1,Description,,NULL,NULL,NULL,NULL,NULL
1,04f3bad6-c016-4466-9a7c-7438d169d61c,33f56d51db28e700908d8e5c2996191d,MESA (FAB) SZ MESATOLIMS,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,04f3bad6-c016-4466-9a7c-7438d169d61c,33f56d51db28e700908d8e5c2996191d,MESA (FAB) SZ MESATOLIMS,1,IT Application Owner,David Wheeldon,NULL,NULL,NULL,NULL,NULL
1,04f3bad6-c016-4466-9a7c-7438d169d61c,33f56d51db28e700908d8e5c2996191d,MESA (FAB) SZ MESATOLIMS,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,04f3bad6-c016-4466-9a7c-7438d169d61c,33f56d51db28e700908d8e5c2996191d,MESA (FAB) SZ MESATOLIMS,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,04f3bad6-c016-4466-9a7c-7438d169d61c,33f56d51db28e700908d8e5c2996191d,MESA (FAB) SZ MESATOLIMS,1,Supported By,David Wheeldon,NULL,NULL,NULL,NULL,NULL
1,050f8f29-c539-4e3d-8aa5-d11dfa76a071,305aa3920fa4030038702ca8b1050ebc,Xtranet-Sales,1,Application Status,Retired-Decommissioned,NULL,NULL,NULL,NULL,NULL
1,050f8f29-c539-4e3d-8aa5-d11dfa76a071,305aa3920fa4030038702ca8b1050ebc,Xtranet-Sales,1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,050f8f29-c539-4e3d-8aa5-d11dfa76a071,305aa3920fa4030038702ca8b1050ebc,Xtranet-Sales,1,Business Owner,Dan Gorman,NULL,NULL,NULL,NULL,NULL
1,050f8f29-c539-4e3d-8aa5-d11dfa76a071,305aa3920fa4030038702ca8b1050ebc,Xtranet-Sales,1,Description,"E1 xtranet application, front end GUI for internal and external users and partners",NULL,NULL,NULL,NULL,NULL
1,050f8f29-c539-4e3d-8aa5-d11dfa76a071,305aa3920fa4030038702ca8b1050ebc,Xtranet-Sales,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,050f8f29-c539-4e3d-8aa5-d11dfa76a071,305aa3920fa4030038702ca8b1050ebc,Xtranet-Sales,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,050f8f29-c539-4e3d-8aa5-d11dfa76a071,305aa3920fa4030038702ca8b1050ebc,Xtranet-Sales,1,IT Application Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,050f8f29-c539-4e3d-8aa5-d11dfa76a071,305aa3920fa4030038702ca8b1050ebc,Xtranet-Sales,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,050f8f29-c539-4e3d-8aa5-d11dfa76a071,305aa3920fa4030038702ca8b1050ebc,Xtranet-Sales,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,050f8f29-c539-4e3d-8aa5-d11dfa76a071,305aa3920fa4030038702ca8b1050ebc,Xtranet-Sales,1,Supported By,Bob Murray,NULL,NULL,NULL,NULL,NULL
1,051d1163-fb3b-474a-b4cb-480246d83e58,716f2dd14fda4a002315d1411310c727,Compass,1,Application Status,Operational - Migrate,NULL,NULL,NULL,NULL,NULL
1,051d1163-fb3b-474a-b4cb-480246d83e58,716f2dd14fda4a002315d1411310c727,Compass,1,Business Criticality,Critical,NULL,NULL,NULL,NULL,NULL
1,051d1163-fb3b-474a-b4cb-480246d83e58,716f2dd14fda4a002315d1411310c727,Compass,1,Business Owner,Joanne Pechulis,NULL,NULL,NULL,NULL,NULL
1,051d1163-fb3b-474a-b4cb-480246d83e58,716f2dd14fda4a002315d1411310c727,Compass,1,Description,MES (Manufacturing Execution System) Aris ID 14118,NULL,NULL,NULL,NULL,NULL
1,051d1163-fb3b-474a-b4cb-480246d83e58,716f2dd14fda4a002315d1411310c727,Compass,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,051d1163-fb3b-474a-b4cb-480246d83e58,716f2dd14fda4a002315d1411310c727,Compass,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,051d1163-fb3b-474a-b4cb-480246d83e58,716f2dd14fda4a002315d1411310c727,Compass,1,IT Application Owner,Dan Anderson,NULL,NULL,NULL,NULL,NULL
1,051d1163-fb3b-474a-b4cb-480246d83e58,716f2dd14fda4a002315d1411310c727,Compass,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,051d1163-fb3b-474a-b4cb-480246d83e58,716f2dd14fda4a002315d1411310c727,Compass,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,051d1163-fb3b-474a-b4cb-480246d83e58,716f2dd14fda4a002315d1411310c727,Compass,1,Supported By,DJ Birney,NULL,NULL,NULL,NULL,NULL
1,0521f00b-dc4c-4073-9efe-a8c67d0017e8,b77deb0a1b8891503457caae6e4bcb45,Steve + MIG AP NOT checked,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,0521f00b-dc4c-4073-9efe-a8c67d0017e8,b77deb0a1b8891503457caae6e4bcb45,Steve + MIG AP NOT checked,1,Business Criticality,4 - Administrative,NULL,NULL,NULL,NULL,NULL
1,0521f00b-dc4c-4073-9efe-a8c67d0017e8,b77deb0a1b8891503457caae6e4bcb45,Steve + MIG AP NOT checked,1,Business Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,0521f00b-dc4c-4073-9efe-a8c67d0017e8,b77deb0a1b8891503457caae6e4bcb45,Steve + MIG AP NOT checked,1,Description,,NULL,NULL,NULL,NULL,NULL
1,0521f00b-dc4c-4073-9efe-a8c67d0017e8,b77deb0a1b8891503457caae6e4bcb45,Steve + MIG AP NOT checked,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,0521f00b-dc4c-4073-9efe-a8c67d0017e8,b77deb0a1b8891503457caae6e4bcb45,Steve + MIG AP NOT checked,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,0521f00b-dc4c-4073-9efe-a8c67d0017e8,b77deb0a1b8891503457caae6e4bcb45,Steve + MIG AP NOT checked,1,IT Application Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,0521f00b-dc4c-4073-9efe-a8c67d0017e8,b77deb0a1b8891503457caae6e4bcb45,Steve + MIG AP NOT checked,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,0521f00b-dc4c-4073-9efe-a8c67d0017e8,b77deb0a1b8891503457caae6e4bcb45,Steve + MIG AP NOT checked,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,0521f00b-dc4c-4073-9efe-a8c67d0017e8,b77deb0a1b8891503457caae6e4bcb45,Steve + MIG AP NOT checked,1,Supported By,NULL,NULL,NULL,NULL,NULL,NULL
1,052b084c-c642-4293-b019-c0e587d70675,756f2dd14fda4a002315d1411310c728,GeRT,1,Application Status,Operational - Migrate,NULL,NULL,NULL,NULL,NULL
1,052b084c-c642-4293-b019-c0e587d70675,756f2dd14fda4a002315d1411310c728,GeRT,1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,052b084c-c642-4293-b019-c0e587d70675,756f2dd14fda4a002315d1411310c728,GeRT,1,Business Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,052b084c-c642-4293-b019-c0e587d70675,756f2dd14fda4a002315d1411310c728,GeRT,1,Description,"URL  - PRD: https://xtranetprd.wlgore.com/requisition  - VAL: https://xtranetval.wlgore.com/requisition  - DEV: https://xtranetval.wlgore.com/requisition    Repository: https://sourcecode.wlgore.com/_899    DATA: Gert does simply display most of its data from E1 tables. However, it has its own table 'requisition_approval' that is specific to Gert and the Gert Approval app. This table sits inside the same database as the E1 tables. For the requisition_approval table, data like Gore email addresses, LDAN DN's and item data is stored.",NULL,NULL,NULL,NULL,NULL
1,052b084c-c642-4293-b019-c0e587d70675,756f2dd14fda4a002315d1411310c728,GeRT,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,052b084c-c642-4293-b019-c0e587d70675,756f2dd14fda4a002315d1411310c728,GeRT,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,052b084c-c642-4293-b019-c0e587d70675,756f2dd14fda4a002315d1411310c728,GeRT,1,IT Application Owner,Fumiaki Miyazaki,NULL,NULL,NULL,NULL,NULL
1,052b084c-c642-4293-b019-c0e587d70675,756f2dd14fda4a002315d1411310c728,GeRT,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,052b084c-c642-4293-b019-c0e587d70675,756f2dd14fda4a002315d1411310c728,GeRT,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,052b084c-c642-4293-b019-c0e587d70675,756f2dd14fda4a002315d1411310c728,GeRT,1,Supported By,Fumiaki Miyazaki,NULL,NULL,NULL,NULL,NULL
1,054c2b7f-cf10-4695-b6fa-d2dfe2ffd2f7,c3bdeeafdb3cf410befb5572ca961953,BLOCKS Team,1,Application Status,Retired-Decommissioned,NULL,NULL,NULL,NULL,NULL
1,054c2b7f-cf10-4695-b6fa-d2dfe2ffd2f7,c3bdeeafdb3cf410befb5572ca961953,BLOCKS Team,1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,054c2b7f-cf10-4695-b6fa-d2dfe2ffd2f7,c3bdeeafdb3cf410befb5572ca961953,BLOCKS Team,1,Business Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,054c2b7f-cf10-4695-b6fa-d2dfe2ffd2f7,c3bdeeafdb3cf410befb5572ca961953,BLOCKS Team,1,Description,BLOCKS Team,NULL,NULL,NULL,NULL,NULL
1,054c2b7f-cf10-4695-b6fa-d2dfe2ffd2f7,c3bdeeafdb3cf410befb5572ca961953,BLOCKS Team,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,054c2b7f-cf10-4695-b6fa-d2dfe2ffd2f7,c3bdeeafdb3cf410befb5572ca961953,BLOCKS Team,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
