Attribute_ID,Asset_ID,Name,Description,Attribute_Name,Install_Status,Attribute_Value,CI_Number,Owned_By,IT_Owner,Business_Criticality,Disaster_Recovery_Gap,Export_Control,Regulatory_And_Compliance_Standards,Legal_Hold,APM_Data_Sensitivity,Supported_By,is_current,is_current,URL
ee40efab-1231-432f-ae0d-dfb0557d3ee5,6e902d9c-d917-44ea-8145-b0a3ee31f379,Enasys_fc701e56db0be4105372e90ed39619bb,"Enasys provides RFID and barcode technology to aid in automating processes that can be labor intensive and inaccurate, increasing accountability and efficiency.   This solution reduces the need to look for assets by providing asset tracking information so you will know the location of all your assets.

Kubernetes deployment for container services: https://sourcecode.wlgore.com/_3125",Disaster Recovery Required,Operational - Maintain,True,APM0003385,Joseph Wilde,,Medium,Yes,No,Not Assessed,None,,,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=fc701e56db0be4105372e90ed39619bb
cc578763-b86b-47a9-b38a-49201ea0ae24,6e902d9c-d917-44ea-8145-b0a3ee31f379,Enasys_fc701e56db0be4105372e90ed39619bb,"Enasys provides RFID and barcode technology to aid in automating processes that can be labor intensive and inaccurate, increasing accountability and efficiency.   This solution reduces the need to look for assets by providing asset tracking information so you will know the location of all your assets.

Kubernetes deployment for container services: https://sourcecode.wlgore.com/_3125",Export Control,Operational - Maintain,False,APM0003385,Joseph Wilde,,Medium,Yes,No,Not Assessed,None,,,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=fc701e56db0be4105372e90ed39619bb
60858913-8d66-4e36-9851-0453cb02c511,3e758459-74ea-4c7e-a6fb-4af976f81fe2,Filmora_fe79babfdbeea0503ee31cec689619ad,Video editing software used for the purpose of editing MPD videos in-house. They don't use the video outside Gore.,Disaster Recovery Required,Operational - Maintain,False,APM0003366,Yoshie Kuroki,NULL,Low,No,Unknown,Not Assessed,None,,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=fe79babfdbeea0503ee31cec689619ad
e741418d-e6d1-4af0-99bb-a10513527877,05315813-5fc7-455f-b444-e139015d9832,Good Supply Practice (Distribution and e-Ordering)_ee76c461db25ff00fec2707668961988,Custom application provides management of the ordering and distribution of Medical products into China.  It manages licensing information for both products and distributors and provides a single system of record for medical products distributions into China for audit purposes.,Export Control,Operational - Maintain,False,APM0003152,Jonathan Teo,Jimmy Wang,None,Yes,No,Medical Regulations,None,No Sensitive Data,Steven Chen,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=ee76c461db25ff00fec2707668961988
4a078af6-6762-437d-8fa3-e5e8a2858bd6,05315813-5fc7-455f-b444-e139015d9832,Good Supply Practice (Distribution and e-Ordering)_ee76c461db25ff00fec2707668961988,Custom application provides management of the ordering and distribution of Medical products into China.  It manages licensing information for both products and distributors and provides a single system of record for medical products distributions into China for audit purposes.,Disaster Recovery Required,Operational - Maintain,True,APM0003152,Jonathan Teo,Jimmy Wang,None,Yes,No,Medical Regulations,None,No Sensitive Data,Steven Chen,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=ee76c461db25ff00fec2707668961988
c92341b3-0911-4217-8c42-8837dfbe67c1,2fa11dd7-59f7-4311-a79c-782633116155,I&D Public Display Board_fd004069db7fbf407070a2b015961911,"The board shows information relevant to the Integrations & Development team, e.g. health status of important applications.
Repository: https://sourcecode.wlgore.com/_2223",Disaster Recovery Required,Operational - Maintain,False,APM0001379,Cyrill Kulka,Simon Kobler,Low,No,Unknown,Not Assessed,None,No Sensitive Data,Simon Kobler,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=fd004069db7fbf407070a2b015961911
9a846a38-53df-40d7-ad2a-94022b2d0005,e60aa10e-5247-4006-b0bd-b9f99ebdd083,Omicron MPD Suite_eea4ea68db9681901910a90b8a961989,"Innovation and specialized R&D testing
www.omicronenergy.com",Disaster Recovery Required,Operational - Maintain,False,APM0003848,NULL,NULL,None,No,No,Not Assessed,None,,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=eea4ea68db9681901910a90b8a961989
7539437e-0b59-40f8-a405-94172bef4598,e60aa10e-5247-4006-b0bd-b9f99ebdd083,Omicron MPD Suite_eea4ea68db9681901910a90b8a961989,"Innovation and specialized R&D testing
www.omicronenergy.com",Export Control,Operational - Maintain,False,APM0003848,NULL,NULL,None,No,No,Not Assessed,None,,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=eea4ea68db9681901910a90b8a961989
1fb39e67-2607-45ac-9cb5-3f08f4cd3bd4,e8ca0fbf-433d-4cdd-b59a-59e82250b634,SAP Cloud Connector_ea6130ecdbd17810ea492e32ca9619e4,"SAP Cloud Connector is an Internet gateway component in our SAP landscape that enables connectivity from SAP cloud systems and the Internet to our SAP HEC Private Cloud.
",Export Control,Operational - Maintain,False,APM0003523,NULL,,None,None,No,Not Assessed,None,,Jeff Newman,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=ea6130ecdbd17810ea492e32ca9619e4
1edbad07-8cf2-46ad-b015-add25fe7fffc,92cbb3bd-3d49-4a79-b956-6674d17e7d0a,SAP Manufacturing Execution (ME/MII)_ee9ea232db4585d012bce59d13961940,"SAP Manufacturing Execution (SAP ME) is a powerful, enterprise-level, scalable, manufacturing business solution that enables global manufacturers to manage and control manufacturing and shop floor operations.

SAP MII (SAP Manufacturing Integration and Intelligence) is an SAP application for synchronizing manufacturing operations with both back-office business processes and standardized data. It functions as a data hub between SAP ERP and operational applications.
",Export Control,Operational – Invest,True,APM0003770,Krista Taylor,Sean Knapp,Medium,None,Yes,Not Assessed,None,Gore Confidential,Junichi Akimori,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=ee9ea232db4585d012bce59d13961940
fa2f1a25-9341-45ed-ab9d-4dcf1aaa068b,4d0ccd6a-df73-4ef8-8c95-4d91288d723b,SHOPWORK_ea3a63920fa4030038702ca8b1050e4a,"Performs calculations. Used in Connector Shop at PMW. ",Export Control,Operational - Maintain,False,APM0001655,Martin Mitchell,Maria Keesling,None,No,No,Not Assessed,No,Unknown,Martin Mitchell,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=ea3a63920fa4030038702ca8b1050e4a
596a487a-bea5-476a-afa0-3cfc96c89f7d,4d0ccd6a-df73-4ef8-8c95-4d91288d723b,SHOPWORK_ea3a63920fa4030038702ca8b1050e4a,"Performs calculations. Used in Connector Shop at PMW. ",Legal Hold,Operational - Maintain,False,APM0001655,Martin Mitchell,Maria Keesling,None,No,No,Not Assessed,No,Unknown,Martin Mitchell,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=ea3a63920fa4030038702ca8b1050e4a
bc205bd9-03cd-4e93-86d8-d64930d578b4,4d0ccd6a-df73-4ef8-8c95-4d91288d723b,SHOPWORK_ea3a63920fa4030038702ca8b1050e4a,"Performs calculations. Used in Connector Shop at PMW. ",Disaster Recovery Required,Operational - Maintain,False,APM0001655,Martin Mitchell,Maria Keesling,None,No,No,Not Assessed,No,Unknown,Martin Mitchell,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=ea3a63920fa4030038702ca8b1050e4a
22696f3c-17df-411b-8453-dac7880c1ad7,1342047d-fab1-46f6-8b59-fda9ede8b91e,Xtranet-Sales/Logistics_f05aa3920fa4030038702ca8b1050ebc,"E1 xtranet application, front end GUI for internal and external users and partners",URL,Retired-Decommissioned,New Value,APM0001791,Dan Gorman,NULL,None,None,Unknown,Not Assessed,None,Gore Confidential,Bob Murray,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=f05aa3920fa4030038702ca8b1050ebc
daae7f82-b04a-4c80-b2ef-9a5a017560d1,1342047d-fab1-46f6-8b59-fda9ede8b91e,Xtranet-Sales/Logistics_f05aa3920fa4030038702ca8b1050ebc,"E1 xtranet application, front end GUI for internal and external users and partners",Business Owner,Retired-Decommissioned,New Value,APM0001791,Dan Gorman,NULL,None,None,Unknown,Not Assessed,None,Gore Confidential,Bob Murray,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=f05aa3920fa4030038702ca8b1050ebc
922676ef-3b7c-4177-a7ff-48fd24a83671,1342047d-fab1-46f6-8b59-fda9ede8b91e,Xtranet-Sales/Logistics_f05aa3920fa4030038702ca8b1050ebc,"E1 xtranet application, front end GUI for internal and external users and partners",Application Contact,Retired-Decommissioned,New Value,APM0001791,Dan Gorman,NULL,None,None,Unknown,Not Assessed,None,Gore Confidential,Bob Murray,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=f05aa3920fa4030038702ca8b1050ebc
ea64f8bc-f04b-4dd0-b9a5-8fffe4a0d07a,1342047d-fab1-46f6-8b59-fda9ede8b91e,Xtranet-Sales/Logistics_f05aa3920fa4030038702ca8b1050ebc,"E1 xtranet application, front end GUI for internal and external users and partners",Application Status,Retired-Decommissioned,New Value,APM0001791,Dan Gorman,NULL,None,None,Unknown,Not Assessed,None,Gore Confidential,Bob Murray,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=f05aa3920fa4030038702ca8b1050ebc
c3c512f9-9134-43bb-8c7c-256f5d878a24,1342047d-fab1-46f6-8b59-fda9ede8b91e,Xtranet-Sales/Logistics_f05aa3920fa4030038702ca8b1050ebc,"E1 xtranet application, front end GUI for internal and external users and partners",Number,Retired-Decommissioned,New Value,APM0001791,Dan Gorman,NULL,None,None,Unknown,Not Assessed,None,Gore Confidential,Bob Murray,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=f05aa3920fa4030038702ca8b1050ebc
