Attribute_ID,Asset_ID,Name,Description,Attribute_Name,Install_Status,Attribute_Value,CI_Number,Owned_By,IT_Owner,Business_Criticality,Disaster_Recovery_Gap,Export_Control,Regulatory_And_Compliance_Standards,Legal_Hold,APM_Data_Sensitivity,Supported_By,is_current,is_current,URL
3d890386-2f78-44b0-b1f1-66654be8cb0a,626d49e4-f6e3-4003-bc5c-da8cdd94dc27,GeoDict (Math2Market)_4d6dd9b4dbeff850d092e59d1396199d,"GeoDict is a software package for multi-scale 3D image processing, modeling of materials, visualization, material property characterization, simulation-based material development, and optimization of processes. Also known as Math2Market.",Export Control,Operational - Maintain,False,APM0003702,Vineet Rakesh,NULL,None,None,No,Not Assessed,None,Not Applicable,Vineet Rakesh,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=4d6dd9b4dbeff850d092e59d1396199d
3d8ba059-dd53-4c2d-a290-e1a3d8895f68,e99ff0ed-5b85-4ecc-9331-76515e3a6b26,VisualTS - prod_64ac3eb7db5e0d101910a90b8a961970,"Graphical representation of E1 Time Series data
",Export Control,Operational - Maintain,False,SNSVC0001794,Dave Greene,Dave Greene,4 - not critical,None,No,Not Assessed,None,No Sensitive Data,Dave Greene,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=64ac3eb7db5e0d101910a90b8a961970
3db86131-6d6f-40a1-ba4b-e9f0259ae83a,c2d29ff2-5a22-4a7f-b1c6-f2394a418dd8,Econsultancy Digital Marketing Training _53e19db0db1d385036cc5572ca961918,,Export Control,Operational - Divest,False,APM0003524,NULL,NULL,Low,No,No,Not Assessed,None,,Stella Loh,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=53e19db0db1d385036cc5572ca961918
3ee69dc9-bfe1-49df-9141-0f5c73f81ee7,15c7b4b6-b672-4805-9aed-2e5afb477058,KNIME Analytics Platform_332639dddbaa2010c3b52e32ca9619a2,"Open-source data analytics, reporting and integration platform.",Disaster Recovery Required,Operational - Maintain,False,SNSVC0001511,NULL,Kevin Zufelt,4 - not critical,No,No,None,None,PII,Kevin Zufelt,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=332639dddbaa2010c3b52e32ca9619a2
3f6ad243-d506-42da-9e1d-0a2cdbd009ed,72cb4e1c-6a58-48e8-ada5-9b932d4bbcfa,MeshTex_d66e6cfd4f5453c0e1d4c4501310c728,Footwear CAD tool,Disaster Recovery Required,Retired-Decommissioned,False,APM0001482,Alex Karahalis,NULL,Low,No,Unknown,Not Assessed,No,No Sensitive Data,Richard Sun,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=d66e6cfd4f5453c0e1d4c4501310c728
3fafc2a3-178b-4c7b-bfcf-74b3ace8b269,c39de093-8203-4e8c-afcf-54abd3a6459a,Omicron MPD Suite_87a46ea01b1acd50ec05dd79b04bcbeb,"Innovation and specialized R&D testing
www.omicronenergy.com",Disaster Recovery Required,Operational - Maintain,False,SNSVC0001770,NULL,NULL,4 - not critical,No,No,Not Assessed,None,,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=87a46ea01b1acd50ec05dd79b04bcbeb
401c7443-cc73-4e3a-a82f-2d7b2c435e58,1a433429-ddec-4eaf-87b0-b9964588121b,Nemo_7d6f2dd14fda4a002315d1411310c72a,"Core Tech MES / Manufacturing execution system (MES), providing automated, real-time visibility of global manufacturing operations.",Disaster Recovery Required,Operational - Migrate,True,APM0001532,Kyle Winterling,DJ Birney,Critical,Yes,Unknown,Not Assessed,None,Intellectual Property,DJ Birney,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=7d6f2dd14fda4a002315d1411310c72a
40448513-eb7e-4a92-9437-f041825c8b29,d6017e72-35de-4b50-9d3c-0a18a1344c61,Compuplast_de7284b3db19c150fcf0037dd396198a,"The software is for simulating equipment and may help improve how it runs through troubleshooting, problem solving, and increased understanding.",Disaster Recovery Required,Operational - Maintain,False,APM0003795,NULL,NULL,None,No,No,None,None,,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=de7284b3db19c150fcf0037dd396198a
4079666d-4aa3-481b-869b-7979a3f5089c,add17471-0251-4491-b984-836c08a7b09b,Customer Returns Database_1c4a63920fa4030038702ca8b1050eb1,"Duplicate of E1 CEW Returns, retired.

Custom web application to process returned goods from customers by updating the inventory in E1.",Legal Hold,Retired-Decommissioned,False,APM0001154,NULL,Cyrill Kulka,None,Yes,Unknown,Not Assessed,No,Unknown,Cyrill Kulka,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=1c4a63920fa4030038702ca8b1050eb1
409fb8dd-86ee-4dfb-aba2-41911ecd11b1,73541c4d-4782-4668-a1b7-44257ceee8f8,Commvault_a09544b44fbf16400bfc9efd0210c7d8,Legacy v10,Export Control,Retired-Decommissioned,True,APM0001131,NULL,Ward Kinney,None,None,Yes,Not Assessed,None,Intellectual Property,Ward Kinney,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=a09544b44fbf16400bfc9efd0210c7d8
41509a65-4454-45ae-b843-56fbf82ada16,9b32ed51-3b82-4653-986d-357a622facb8,Maker Bot_424aa3920fa4030038702ca8b1050e28,3D Printing Software,Disaster Recovery Required,Retired-Decommissioned,False,APM0001456,NULL,NULL,Low,No,Unknown,Not Assessed,No,Gore Confidential,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=424aa3920fa4030038702ca8b1050e28
418cef7f-b89f-4d5a-aaf9-f5d0ca8d168e,bafaa909-1feb-4b29-8c9e-cf35794f0800,IntEco_Taleo to Xing_c97347c1dbc3ef0019037b5f2996196c,"Automatically copy job postings in Taleo to Xing and publish Taleo's posting XML file to be consumed by others, e.g. LinkedIn.

Repository: https://sourcecode.wlgore.com/_1929",Legal Hold,Retired - Archived,False,,Lisa-Valerie Wagner,NULL,4 - Administrative,No,Unknown,Not Assessed,No,,Florian Wuermseer,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=c97347c1dbc3ef0019037b5f2996196c
41a6e7bf-969b-4dc4-a092-e1b31c31332f,5fbe0685-577b-462d-9f54-e8a7feae5401,RIS - Medics Premier Radiology Information Tracking System_845aa3920fa4030038702ca8b1050ea3,"The Radiology Information System (RIS), currently built with Medics Premier version 9.01.002.18 as the only software version validated for use, is designed to track individual patient studies using a unique case number.  The RIS provides a single location for case information and reports and track all steps for image processing and analysis with an audit trail.  It is implemented as an on-premise client/server solution with a Microsoft SQL Server Express database installed on the application server.

See KB0023578 for support and routing guidance.",Disaster Recovery Required,Operational - Maintain,False,APM0001634,Bill Sutter,Shawn Chavez,Medium,No,None,Not Assessed,None,HIPAA or PCI Compliant,Bill Sutter,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=845aa3920fa4030038702ca8b1050ea3
4204cd6f-8c8a-4d41-8ce3-68f994dc4d10,1353e01f-d2f8-4a51-b6d1-59b76fb4f3c9,T&D Graph   by T&D corporation_638816ebdbeeac5036cc5572ca9619d0,graphical tool for viewing and analyzing data recorded by T&D data loggers,Disaster Recovery Required,Operational - Maintain,False,SNSVC0001543,NULL,Richard Gebert,4 - not critical,No,No,Not Assessed,None,,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=638816ebdbeeac5036cc5572ca9619d0
432b2512-4746-48a0-8f59-4815e3c2a59f,c9fe406f-3d9c-43c1-acbb-5b2db7e65016,IQVIA SmartSolve - Complaints Management Module_ae032bd4db1bf3002436a2b015961987,IQVIA SmartSolve Complaints Module,Export Control,Operational - Maintain,False,SNSVC0001415,Sara Collum,Scott Wells,4 - Administrative,Yes,No,Medical Regulations,None,HIPAA or PCI Compliant,Scott Wells,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=ae032bd4db1bf3002436a2b015961987
43384595-ce5b-4134-9255-9ff866708208,bce24738-8f41-4dbf-9a9f-fc0cf98d20e2,iCAD SX_a6db6227dbf47010c3b52e32ca961935,CAD application,Export Control,Operational - Maintain,False,SNSVC0001582,NULL,Norio Hatta,4 - not critical,No,No,None,None,,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=a6db6227dbf47010c3b52e32ca961935
434af4b7-7814-431b-8bd0-a5f088518f52,b0ce58cf-be3c-4261-80f8-9aa13c858488,ProVue Monitoring_d321ea04db1df0503ee31cec6896199a,ProVue Monitoring for JD Edwards is designed to bring power and simplicity to the process of monitoring your JD Edwards EnterpriseOne (E1) landscape. ProVue lets you go beyond monitoring the OS and network level metrics for E1 servers.,Export Control,Retired-Decommissioned,False,APM0003522,NULL,Rich Hayden,Low,No,No,Not Assessed,None,,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=d321ea04db1df0503ee31cec6896199a
441829df-d75b-433f-8f64-4abaa54018f2,07061e74-edcd-428a-a6dc-8a0b5d1d9a7d,Office Timeline_630ea5afdbd8a410c3b52e32ca961927,"PowerPoint Add-in to created visual project timelines
",Export Control,Operational - Maintain,False,BSN0001013,NULL,Lisa Owczarek,4 - Administrative,None,No,Not Assessed,None,,Lisa Owczarek,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=630ea5afdbd8a410c3b52e32ca961927
447effbc-972e-4598-9ee6-4f2c606a7dcd,950eba69-5a98-4d87-b56b-378f11cde142,Dynamic Egress Proxy_afc4f9bcdb2aab400e708e5c299619e1,"The Dynamic Egress Proxy is a highly-available deployment of HAProxy software to provide secure and narrow access to publicly accessible internet services which have unpredictable endpoints. Client (internal Gore) traffic is routed through the Dynamic Egress Proxy and is then passed directly to the external internet service.

Alert Email List: ckabalan@wlgore.com",Legal Hold,Operational - Migrate,False,APM0001186,Mike Zygmunt,Mike Zygmunt,None,No,Unknown,Not Assessed,No,No Sensitive Data,Mike Zygmunt,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=afc4f9bcdb2aab400e708e5c299619e1
458fe4cb-2aac-4448-88eb-57a4a7285f6a,524481d4-928f-4c47-91e5-c8434b11810b,SAP Business Technology Platform (BTP)_0aed7ffddb0d7410373f5572ca961954,"SAP's Platform as a Service (PaaS) for running various SAP cloud applications.

",Export Control,Operational - Maintain,False,APM0003513,NULL,,None,None,No,Not Assessed,None,,Jeff Newman,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=0aed7ffddb0d7410373f5572ca961954
45a9871d-3849-4f66-ae38-86515f9fb101,ccf493dc-a29d-4738-b139-4319064d95c9,BeyondTrust (Bomgar) PRA_fc8719f64f6717cce1d4c4501310c705,Privileged Remote Access,Disaster Recovery Required,Operational – Invest,True,APM0001075,Chuck Bartenbach,Roger Fetters,Critical,Yes,No,Not Assessed,No,Gore Confidential,Lenneigh Singley,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=fc8719f64f6717cce1d4c4501310c705
45e2b7b8-e56d-4666-9999-e1c07422e781,f0903035-7b11-4af7-936b-d255dab45cd5,Formlabs PreForm_81ae4146dbed891012bce59d1396190e,3D printer software,Disaster Recovery Required,Operational - Maintain,False,SNSVC0001734,Justin Sokel,Brandon Slakter,4 - not critical,No,No,Not Assessed,None,,Brandon Slakter,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=81ae4146dbed891012bce59d1396190e
45f6b269-7be5-45f0-8635-d9af5a7e87eb,d88ef75c-03d8-4c43-bacb-be3694796e46,Enasys_DV_f73c382adb9a74503c941cec6896199a,"Enasys (RFID for MPD - Development Environment)
",Export Control,Operational - Maintain,False,SNSVC0001625,Joseph Wilde,,4 - not critical,None,No,Not Assessed,None,Gore Confidential,,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=f73c382adb9a74503c941cec6896199a
4605f3a8-2028-4e05-952e-456201003311,8c2c913a-74ad-4b36-a4d5-4d5f97a1645d,Bartender_b13262eddb8d3010ea492e32ca961958,Ideal for businesses that operate in regulated industries or span multiple locations and need to control design and printing throughout the organization.,Export Control,Operational - Maintain,False,SNSVC0001593,Joseph Wilde,,4 - not critical,No,No,Not Assessed,None,,,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=b13262eddb8d3010ea492e32ca961958
468483dd-1582-4c8e-9c2a-ad6280567a79,3c464efb-ec80-4935-8fb9-c268444ea73e,Traf-Sys VisiCount_76c9b734dbbb2010fd5f1cec689619a4,Collecting data using a visitor counting system is a great way to take your establishment's success into your own hands.,Disaster Recovery Required,Operational - Maintain,False,APM0003445,Nick Morales,NULL,Low,No,No,Not Assessed,None,,Donovan Davis,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=76c9b734dbbb2010fd5f1cec689619a4
46951e64-9c2c-4150-953d-e3b5e34e0298,c2b31eee-655d-4371-8c5e-31188adcb399,Chemical Assessment Clustering Engine (ChemACE)_f3b51ecb1b598d10622b8487624bcbad,The Chemical Assessment Clustering Engine (ChemACE) is designed to assist in the review and prioritization of large inventories of chemicals and to facilitate read across and data gap filling for untested substances.,Export Control,Operational - Maintain,False,SNSVC0001723,Todd Kennedy,NULL,4 - not critical,No,No,Not Assessed,None,,Todd Kennedy,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=f3b51ecb1b598d10622b8487624bcbad
46fecf13-8c26-42d3-a7f4-bf8fcca1616a,a86e0484-a53a-4b73-a4b8-c286b5383613,Nemo CH/APS/LOV_17e787d7db1905505372e90ed39619e8,"Core Tech MES / Manufacturing execution system (MES), providing automated, real-time visibility of global manufacturing operations. Being used at locations Cherry Hill, Appleton South, and Lovett.
",Export Control,Operational - Maintain,True,SNSVC0001725,Kyle Winterling,DJ Birney,4 - not critical,None,Yes,Not Assessed,None,"Gore Confidential, Intellectual Property",DJ Birney,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=17e787d7db1905505372e90ed39619e8
476b47fa-abdf-4a39-977f-3f54cec0c8f3,c5854296-ae98-4f4b-9f58-99e9fa82c3a9,UCP Laser Cutter_729dacbd4f5453c0e1d4c4501310c772,Laser Cutting Software,Disaster Recovery Required,Operational - Maintain,False,APM0001735,Michael Magyar,Richard Sun,Low,No,No,Not Assessed,No,No Sensitive Data,Michael Magyar,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=729dacbd4f5453c0e1d4c4501310c772
4774db78-347f-40e6-8e7d-6da7c20bd9d5,a619c247-72f9-42b1-a15f-8fd65656040b,MFG IoT Platform_09e6b02adb5a74503c941cec68961949,"Manufacturing IoT Platform, AWS middleware used to facilitate communications between manufacturing devices and target servers.",Legal Hold,Operational - Maintain,False,SNSVC0001619,Jody Koplo,David Heck,Critical,No,No,Medical Regulations,No,Gore Confidential,David Heck,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=09e6b02adb5a74503c941cec68961949
479de57d-7a10-421d-9488-e1dd75033848,aef0215b-b946-4f05-a1b1-1584b233a8d3,VMware vRealize Network Insight_dcb4552ddb5afc10fd5f1cec6896192c,This application is used to plan and troubleshoot VMware NSX-T micro-segmentation rules.,Disaster Recovery Required,Operational - Maintain,False,SNSVC0001611,NULL,NULL,4 - not critical,No,No,Not Assessed,None,,Jeremy Schurbon,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=dcb4552ddb5afc10fd5f1cec6896192c
47af95f1-c22c-4561-90d5-92973ed968b3,894a9eca-d6ca-4ff3-8a2d-752a39f74ab6,ITG Logistics and Warehousing_ce4e04394f5c13c0e1d4c4501310c7be,Suite of applications that manage the warehouse at ITG and logistics to and from that warehouse,Legal Hold,Operational - Migrate,False,APM0001404,Neil Black,Peter Stiff,Critical,Yes,Unknown,Not Assessed,No,,Peter Stiff,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=ce4e04394f5c13c0e1d4c4501310c7be
47f4eea6-e42e-45ef-b423-b7ff4afb9720,d5141ffb-f81c-406f-b454-8ad203a00fd9,Vaisala M170_af7d0916db1c341036cc5572ca961943,Software for Vaisala Handheld Measurement Indicator MI70.,Disaster Recovery Required,Operational - Maintain,False,SNSVC0001573,NULL,Patrick Stanard,4 - not critical,No,No,Not Assessed,None,,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=af7d0916db1c341036cc5572ca961943
480f0bfd-9c75-43da-b3fe-7865c32e7423,6debeee8-769d-4e93-97d7-73ab7afd6b6c,ThermalCycling_db2446a2dbcea8503ee31cec6896191a,"Initiates and monitors thermal cycle profiles for ET Lab ovens
",Export Control,Operational - Maintain,False,APM0003352,Dennis Force,Maria Keesling,None,None,No,Not Assessed,None,No Sensitive Data,Dennis Force,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=db2446a2dbcea8503ee31cec6896191a
489ee9f5-4ff9-4233-8802-089f8b6ee189,049a9cc3-f2fe-48eb-bcb6-21a1c964fd62,AWS IoT Platform_6132b765db288cd051b12e32ca961914,Qualified AWS IoT Platform,Disaster Recovery Required,Operational - Maintain,False,SNSVC0001426,NULL,Jeff Newman,4 - Administrative,No,Unknown,Not Assessed,No,"Gore Confidential, Controlled Unclassified Information",Caesar Kabalan,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=6132b765db288cd051b12e32ca961914
49447fd9-768f-4701-8ada-dc19a2422bd9,2a2ac5d2-0685-4840-894f-0b6e7c2e7353,C360 Orchestrator_3b70a9b6db448150d092e59d13961915,Salesforce service,Disaster Recovery Required,Operational - Maintain,False,SNSVC0001705,NULL,NULL,4 - not critical,No,No,None,None,Not Applicable,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=3b70a9b6db448150d092e59d13961915
4944b460-0a52-4768-93c5-db278eb0d256,001d8549-7f11-48d0-9983-cd4010e0f26b,WAMAS LogiMat_4a09ab09dbb2dc5436cc5572ca96193e,"PSD Pleinfeld - SSI Schaefer - Warehouse Management System

https://sourcecode.wlgore.com/_2767 Interface Repository",Disaster Recovery Required,Operational - Maintain,False,APM0003144,Tobias Arnold,Daniel Pump,Critical,No,Unknown,Not Assessed,None,No Sensitive Data,Daniel Pump,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=4a09ab09dbb2dc5436cc5572ca96193e
4982e56c-eecb-4e55-b1e4-eaa95922c3b6,cd0a666c-2cea-40d7-a25f-9f5bb9812eae,Brazil E1 OSGT - Transaction Monitor_4df63f22db39e010befb5572ca9619f0,"Brazil E1 Integrations with Thomsom Reuters OneSource Global Trade (OSGT)

Repositories:
Webui: https://sourcecode.wlgore.com/_2897
API: https://sourcecode.wlgore.com/_2901
Apigee: https://sourcecode.wlgore.com/_3116
",Export Control,Operational - Maintain,False,SNSVC0001498,Cintia Di Napoli,Minnie Wooldridge,4 - not critical,None,No,Not Assessed,None,"Gore Confidential, PII",Rich Hayden,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=4df63f22db39e010befb5572ca9619f0
49d9fa2a-ad60-4d49-b3ab-d1559954270c,30b0dbe7-1ea5-4dfd-95ea-b0f979df5825,DVM Service_ea4aa3920fa4030038702ca8b1050e46,Data Value Map Service used in integrations.,Disaster Recovery Required,Operational - Maintain,True,APM0001183,Cyrill Kulka,Cyrill Kulka,None,Yes,Unknown,Not Assessed,None,Not Applicable,Cyrill Kulka,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=ea4aa3920fa4030038702ca8b1050e46
4a078af6-6762-437d-8fa3-e5e8a2858bd6,05315813-5fc7-455f-b444-e139015d9832,Good Supply Practice (Distribution and e-Ordering)_ee76c461db25ff00fec2707668961988,Custom application provides management of the ordering and distribution of Medical products into China.  It manages licensing information for both products and distributors and provides a single system of record for medical products distributions into China for audit purposes.,Disaster Recovery Required,Operational - Maintain,True,APM0003152,Jonathan Teo,Jimmy Wang,None,Yes,No,Medical Regulations,None,No Sensitive Data,Steven Chen,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=ee76c461db25ff00fec2707668961988
4a15c0d3-1fee-4165-aebf-cb596b4e068b,ce15af19-3b88-4a93-8eec-c735fe069105,Foam-X_3fac1021db154910fcf0037dd396196a,Lab computer and is an add-on to an existing piece of lab equipment within the innovation hall,Export Control,Operational - Maintain,False,APM0003777,NULL,NULL,None,No,No,Not Assessed,None,,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=3fac1021db154910fcf0037dd396196a
4a752629-ad1d-4b71-95a4-f0d28ab71be4,b5b1845f-804f-4314-bcf0-ae853eedbaeb,NoFence_b472cb43db5e051078cd9983ca961916,Allows viewing of all MRP messages for a given item - without message display fence filtering.,Export Control,Operational - Maintain,False,APM0003862,Dave Greene,Dave Greene,None,None,No,Not Assessed,None,No Sensitive Data,Dave Greene,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=b472cb43db5e051078cd9983ca961916
4c046dc8-b920-42af-96c0-5db0a5615493,fc3c9921-6fa9-4cad-b34c-f872ac009ff9,Docker Registry (docker.wlgore.com)_daa9bfd44f47d3042315d1411310c76a,"The Registry is a server side application that stores and lets you distribute Docker images. 

Repository: https://sourcecode.wlgore.com/_1800",Disaster Recovery Required,Operational - Maintain,True,APM0001176,Cyrill Kulka,Simon Kobler,Critical,Yes,Unknown,Not Assessed,None,Controlled Unclassified Information,Cyrill Kulka,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=daa9bfd44f47d3042315d1411310c76a
4c17afa1-9be2-451b-96b7-6f79578e7953,cace9627-00aa-4c33-bc54-b384a5ee3883,SKM Systems Analysis Power Tools 9.0_515885e3dbc10dd0d092e59d1396198d,This software helps us ensure our Engineers and technicians are working safely when working on electrical systems in Gore Facilities.,Export Control,Operational - Maintain,False,APM0003773,Thomas Brickner,Brandon Slakter,Low,No,No,Not Assessed,None,,Thomas Brickner,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=515885e3dbc10dd0d092e59d1396198d
4c7be82b-5f79-46a2-a5a9-15b1d2252e3e,41d0ba4d-b16f-41df-9bc2-324adc801ce0,Listen SoundCheck_7c761a8bdb59c1500450e90ed39619ae,"SoundCheck - Chad Banter Feb 21st 2021: Virtual Analysis Software for Acoustic Test Applications. Currently used to support the Venting EPS team in an R&D support level at the moment. It is also used Globally in both Japan and China. Annual upgrades and support from their Vendor service team. ",Disaster Recovery Required,Operational - Maintain,False,APM0003781,Chad Banter,Brandon Slakter,None,No,No,Not Assessed,None,,Chad Banter,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=7c761a8bdb59c1500450e90ed39619ae
4cb93028-5939-4e55-8409-0f0ec167549a,ee420a95-a127-4529-a3ba-7003e5a49fd0,JDE Item Label_88e2d8714fdc13c0e1d4c4501310c720,"Label for samples sent to a customer.

Only used in PU3 and should be an easy move to eLabels. 
",Disaster Recovery Required,Retired-Decommissioned,False,APM0001410,Neil Black,Peter Stiff,Low,No,Unknown,Not Assessed,No,No Sensitive Data,Peter Stiff,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=88e2d8714fdc13c0e1d4c4501310c720
4d3a5c26-e44f-4073-a2c8-513beb6f6688,a8d47f7f-edfd-4adb-9cba-57df04c56d75,Siemens SmartServer Connect_d2e7ecfbdb562450fd5f1cec689619a0,Siemens remote access utility,Disaster Recovery Required,Operational - Maintain,True,SNSVC0001507,NULL,Daniel Pump,4 - not critical,Yes,No,Not Assessed,None,,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=d2e7ecfbdb562450fd5f1cec689619a0
4d90048b-6b55-454b-8176-e50d80a40e3a,3dc1954c-7611-42af-bcb3-b2248480343c,HPCC USEAST_5b4e86f4db5e6410ea492e32ca9619a6,High Performance Computing Cluster for scientific modeling calculations - virtualized environment to test the amount of moisture that can penetrate fabrics,Export Control,Operational - Maintain,False,APM0003357,Vasudevan Venkateshwaran,NULL,None,None,No,Not Assessed,None,"Gore Confidential, Intellectual Property",Hasan Hashemisohi,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=5b4e86f4db5e6410ea492e32ca9619a6
4e764d67-7965-46b7-8702-67046b3bb6a7,ccf493dc-a29d-4738-b139-4319064d95c9,BeyondTrust (Bomgar) PRA_fc8719f64f6717cce1d4c4501310c705,Privileged Remote Access,Export Control,Operational – Invest,False,APM0001075,Chuck Bartenbach,Roger Fetters,Critical,Yes,No,Not Assessed,No,Gore Confidential,Lenneigh Singley,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=fc8719f64f6717cce1d4c4501310c705
4fd385c5-5625-4688-8468-2f14b34fc0b2,5b00e12e-98f4-4be1-8172-b18d0f2f7197,DataLyzer_523a63920fa4030038702ca8b1050e45,Data extraction and manipulation from S-parameter data files,Disaster Recovery Required,Operational - Maintain,False,APM0001161,Chris Kerwien,Maria Keesling,None,No,No,Not Assessed,No,Unknown,Chris Kerwien,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=523a63920fa4030038702ca8b1050e45
5069170f-aff0-42b9-a81b-12b78df17aa6,c5854296-ae98-4f4b-9f58-99e9fa82c3a9,UCP Laser Cutter_729dacbd4f5453c0e1d4c4501310c772,Laser Cutting Software,Legal Hold,Operational - Maintain,False,APM0001735,Michael Magyar,Richard Sun,Low,No,No,Not Assessed,No,No Sensitive Data,Michael Magyar,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=729dacbd4f5453c0e1d4c4501310c772
50794b24-5d4e-48f0-833b-8481143c97cd,9a66356a-b3ae-4466-8950-c2f0cd4a35ef,Olympus Stream Basic 2.4_0e6070bedb8034103c941cec689619ad,Software for microscope,Export Control,Operational - Maintain,False,SNSVC0001571,NULL,Rachel Sweigart,4 - not critical,No,No,Not Assessed,None,Not Applicable,Rachel Sweigart,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=0e6070bedb8034103c941cec689619ad
50bb9384-acd5-41a9-8460-0795ca8ea044,cc01db71-2b93-411b-9ef9-fd7e9cf087ec,Digital Selling Hub_fbe6bf2cdb594c109ca92e32ca961912,"Digital Selling Hub and Training Platform for use by marketing and field sales associates.
Versions:  Win10 - 5.6.10.0;
Android - 5.5.0-NRC-832;
iOS - 5.8.5",Disaster Recovery Required,Operational - Future State Analysis,False,APM0001171,David DeRuchie,NULL,Critical,No,Unknown,Not Assessed,No,,David DeRuchie,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=fbe6bf2cdb594c109ca92e32ca961912
