asset_name,CI_Number,Install_Status,Business_Criticality,URL,Owned_By,IT_Owner,Supported_By,Export_Control,Legal_Hold,APM_Data_Sensitivity,Disaster_Recovery_Gap,Records_Retention,CI Type
Adobe Digital Editions,SNSVC0001438,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=4f86f5041b8010107e58cbbc1d4bcb24,David Breiner,David Breiner,David Breiner,Unknown,None,No Sensitive Data,None,None,CI Type
Adobe Document Cloud,SNSVC0001610,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=b29251e9db56b050373f5572ca96196c,,,,Unknown,None,,No,None,CI Type
Adobe Flash Player,SNSVC0001067,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=afe562040f32a6c0a7a107ace1050ec5,,,Gert Graml,Unknown,None,,None,None,CI Type
Adobe Illustrator,SNSVC0001602,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=15b38d2cdb7970903c941cec68961980,Carrie Cantwell,David Kerr,Chris Kirsop,No,None,No Sensitive Data,None,None,CI Type
Adobe PDF Editor,SNSVC0001049,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=9e9478154fb86a40e1d4c4501310c752,,,Gregor Pfisterer,Unknown,None,,None,None,CI Type
AEM Forms Generation,SNSVC0001773,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=575417f6db56c11078cd9983ca961916,,Lisa Kaminski,Helmut Eckert,Unknown,None,Gore Confidential,None,None,CI Type
Agile - Product LifeCycle Management AutoVue,SNSVC0001225,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=405aa3920fa4030038702ca8b1050ea2,,,Stefan Yavuz,Unknown,None,,None,None,CI Type
Agile - Product LifeCycle Management Description Builder,SNSVC0001226,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=045aa3920fa4030038702ca8b1050ea2,,,Stefan Yavuz,Unknown,None,,None,None,CI Type
Agile - Product LifeCycle Management Product Collaboration Module,SNSVC0001227,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=445aa3920fa4030038702ca8b1050ea1,,,Stefan Yavuz,Unknown,None,,None,None,CI Type
Agile - Product LifeCycle Management Product Governance and Compliance,SNSVC0001228,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=8c5aa3920fa4030038702ca8b1050ea1,,,Stefan Yavuz,Unknown,None,,None,None,CI Type
Agile - Product LifeCycle Management Product Quality Management,SNSVC0001229,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=c85aa3920fa4030038702ca8b1050ea1,,,Stefan Yavuz,Unknown,None,,None,None,CI Type
Agile - Product LifeCycle Management Project Portfolio Management,SNSVC0001230,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=085aa3920fa4030038702ca8b1050ea1,,,Stefan Yavuz,Unknown,None,,None,None,CI Type
Agile PLM eIFU Integration Service,SNSVC0001389,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=d615052cdb306780908d8e5c2996190f,Rob Bergman,Dave Matlock,Dave Matlock,Unknown,None,Controlled Unclassified Information,None,None,CI Type
Agile PLM PSD,SNSVC0001044,Operational - Maintain,2 - Business Critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=73c8f6624f7352000bfc9efd0210c704,,Ethan Hammer,Ethan Hammer,Unknown,None,Intellectual Property,None,None,CI Type
Agile PLM PSD AutoVue,SNSVC0001231,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=805aa3920fa4030038702ca8b1050ea1,,,Stefan Yavuz,Unknown,None,,None,None,CI Type
Agile PLM PSD Product Collaboration Module,SNSVC0001222,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=085aa3920fa4030038702ca8b1050ea0,,,Stefan Yavuz,Unknown,None,,None,None,CI Type
Agile PLM PSD Product Quality Management,SNSVC0001223,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=cc5aa3920fa4030038702ca8b1050ea0,,,Stefan Yavuz,Unknown,None,,None,None,CI Type
Agile PLM PSD Project Portfolio Management,SNSVC0001224,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=0c5aa3920fa4030038702ca8b1050ea0,,,Stefan Yavuz,Unknown,None,,None,None,CI Type
Air Filtration Tech Library,SNSVC0001181,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=3e4aa3920fa4030038702ca8b1050e5f,Wilson Poon,,Lois Bert,Unknown,None,Unknown,None,None,CI Type
Alien Skin Blow Up 3,SNSVC0001555,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=2cb4a710db63e0103c941cec689619a4,,Jeremy Perez,,No,None,,No,None,CI Type
AlphaCAM 14,SNSVC0001720,Retired-Decommissioned,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=fdbfa138db910510cad6037dd3961934,Glenn Suda,,Glenn Suda,No,None,,No,None,CI Type
Amazon Web Services - CloudFormation,SNSVC0001232,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=985aa3920fa4030038702ca8b1050ea8,Nick Kirk,Nick Kirk,Nick Kirk,Unknown,None,Intellectual Property,None,None,CI Type
Amazon Web Services - CloudTrail,SNSVC0001233,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=5c5aa3920fa4030038702ca8b1050ea8,Nick Kirk,Nick Kirk,Nick Kirk,Unknown,None,Intellectual Property,None,None,CI Type
Amazon Web Services - CloudWatch,SNSVC0001234,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=105aa3920fa4030038702ca8b1050ea9,Nick Kirk,Nick Kirk,Nick Kirk,Unknown,None,Intellectual Property,None,None,CI Type
Amazon Web Services - CodeCommit,SNSVC0001235,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=d45aa3920fa4030038702ca8b1050ea8,Nick Kirk,Nick Kirk,Nick Kirk,Unknown,None,Intellectual Property,None,None,CI Type
Amazon Web Services - EB,SNSVC0001236,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=d85aa3920fa4030038702ca8b1050ea7,Nick Kirk,Nick Kirk,Nick Kirk,Unknown,None,Intellectual Property,None,None,CI Type
Amazon Web Services - EC2,SNSVC0001237,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=dc5aa3920fa4030038702ca8b1050ea6,Nick Kirk,Nick Kirk,Nick Kirk,Unknown,None,Intellectual Property,None,None,CI Type
Amazon Web Services - ECS,SNSVC0001238,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=185aa3920fa4030038702ca8b1050ea7,Nick Kirk,Nick Kirk,Nick Kirk,Unknown,None,Intellectual Property,None,None,CI Type
Amazon Web Services - EFS,SNSVC0001239,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=505aa3920fa4030038702ca8b1050ea8,Nick Kirk,Nick Kirk,Nick Kirk,Unknown,None,Intellectual Property,None,None,CI Type
Amazon Web Services - IAM,SNSVC0001240,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=d05aa3920fa4030038702ca8b1050ea9,Nick Kirk,Nick Kirk,Nick Kirk,Unknown,None,Intellectual Property,None,None,CI Type
Amazon Web Services - Lambda,SNSVC0001241,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=545aa3920fa4030038702ca8b1050ea7,Nick Kirk,Nick Kirk,Nick Kirk,Unknown,None,Intellectual Property,None,None,CI Type
Amazon Web Services - RDS,SNSVC0001242,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=905aa3920fa4030038702ca8b1050ea7,Nick Kirk,Nick Kirk,Nick Kirk,Unknown,None,Intellectual Property,None,None,CI Type
Amazon Web Services - S3,SNSVC0001243,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=9c5aa3920fa4030038702ca8b1050ea7,Nick Kirk,Nick Kirk,Nick Kirk,Unknown,None,Intellectual Property,None,None,CI Type
Amazon Web Services - VPC,SNSVC0001244,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=145aa3920fa4030038702ca8b1050ea8,Nick Kirk,Nick Kirk,Nick Kirk,Unknown,None,Intellectual Property,None,None,CI Type
AMSEC Cloud,SNSVC0001567,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=4a61a417db736010befb5572ca9619b5,,Donovan Davis,,No,None,,No,None,CI Type
Android BYOD,SNSVC0001011,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=066f2dd14fda4a002315d1411310c730,,,,Unknown,None,,None,None,CI Type
Ansible Playbook - OS,SNSVC0001359,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=e059afaadb582b84908d8e5c299619b0,Steve Osborn,Steve Osborn,Steve Osborn,Unknown,None,Gore Confidential,None,None,CI Type
Ansible Playbook - vSphere Host,SNSVC0001394,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=60fc86d6dbade30c3e567b5f29961959,Steve Osborn,Steve Osborn,Steve Osborn,Unknown,None,Gore Confidential,None,None,CI Type
AP HR Sharing,SNSVC0001182,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=fe4aa3920fa4030038702ca8b1050e5f,Albbie Liu,,Lois Bert,Unknown,None,Unknown,None,None,CI Type
APE,SNSVC0001517,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=aa873e06dbd35890c3b52e32ca96196d,,,,Unknown,None,,None,None,CI Type
APN,SNSVC0001518,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=7028b286dbd35890c3b52e32ca961959,,,,Unknown,None,,None,None,CI Type
"AppExtremes, LLC dba Conga",SNSVC0001450,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=bca0052fdb7850500450e90ed3961998,Philip Marvil,Jenny Wanner,Michael Fitzgerald,Unknown,None,"Gore Confidential, PII",None,None,CI Type
Apple BYOD,SNSVC0001037,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=0a6f2dd14fda4a002315d1411310c730,,,,Unknown,None,,None,None,CI Type
Apple iPad software,SNSVC0001012,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=c26f2dd14fda4a002315d1411310c72e,,,,Unknown,None,,None,None,CI Type
APS,SNSVC0001519,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=bd68fe86dbd35890c3b52e32ca9619c3,,,,Unknown,None,,None,None,CI Type
APS Discussion,SNSVC0001183,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=cf4aa3920fa4030038702ca8b1050e60,Susan Domingo,,Lois Bert,Unknown,None,Unknown,None,None,CI Type
ArXivar - e-Invoicing,SNSVC0001398,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=7cc7db02db8723c43e567b5f2996195a,Nicola Mazzariol,Andrea Pedreschi,Andrea Pedreschi,No,No,No Sensitive Data,No,Yes,CI Type
ArXivar - e-Labelling,SNSVC0001399,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=18699f42db8723c43e567b5f29961967,Nicola Mazzariol,Laura Ardizzone,Laura Ardizzone,Unknown,None,No Sensitive Data,None,None,CI Type
ASI DAR Scheduler,SNSVC0001169,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=e94aa3920fa4030038702ca8b1050e08,,,Andrew Wisor,Unknown,None,Unknown,None,None,CI Type
ASI DSE (DataMetrics Setup Editor),SNSVC0001170,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=ad4aa3920fa4030038702ca8b1050e08,Martin Mitchell,Mark Widdoes,Mark Widdoes,Unknown,None,Unknown,None,None,CI Type
ASI License App,SNSVC0001171,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=614aa3920fa4030038702ca8b1050e09,Martin Mitchell,Mark Widdoes,Mark Widdoes,Unknown,None,Unknown,None,None,CI Type
ASI Security App,SNSVC0001172,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=254aa3920fa4030038702ca8b1050e09,Martin Mitchell,Mark Widdoes,Mark Widdoes,Unknown,None,Unknown,None,None,CI Type
ASOP Guide,SNSVC0001184,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=834aa3920fa4030038702ca8b1050e61,Donna Rush,,Lois Bert,Unknown,None,Unknown,None,None,CI Type
Authenticator.cc,SNSVC0001718,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=4cac6530db9d8110d092e59d13961910,,,,No,None,,No,None,CI Type
Autocad (USEast),SNSVC0001004,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=356f2dd14fda4a002315d1411310c726,,Brandon Slakter,Brandon Slakter,Unknown,None,Intellectual Property,None,None,CI Type
Autocad (USWest),SNSVC0001127,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=2a3a63920fa4030038702ca8b1050e4e,,Brandon Slakter,Brandon Slakter,Unknown,None,Intellectual Property,None,None,CI Type
Autocad Electrical (USWest),SNSVC0001126,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=1e3a63920fa4030038702ca8b1050e48,,Brandon Slakter,Brandon Slakter,Unknown,None,Intellectual Property,None,None,CI Type
AUTOCAD LT,SNSVC0001005,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=756f2dd14fda4a002315d1411310c726,,,Matthew Irwin,Unknown,None,,None,None,CI Type
Autodesk Fusion 360,SNSVC0001512,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=2cac27e1db62a810befb5572ca961911,,Daniel Keglmeier,Brandon Slakter,Unknown,None,Not Applicable,No,None,CI Type
Autodesk Network License Manager,SNSVC0001410,Operational - Future State Analysis,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=78dbd5ccdbfa3fc4c962272648961988,,Steven Quan,Steven Quan,Unknown,None,No Sensitive Data,None,None,CI Type
Avaya Aura Messaging,SNSVC0001013,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=4e6f2dd14fda4a002315d1411310c72e,,,Kristine Gano,Unknown,None,Gore Confidential,None,None,CI Type
Avaya OneX Agent,SNSVC0001357,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=dbee9d76db40ef803e567b5f299619c1,,Kristine Gano,Erynn Blackwell,Unknown,None,,None,None,CI Type
Avaya OneX Communicator,SNSVC0001006,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=3d6f2dd14fda4a002315d1411310c728,,Kristine Gano,Kristine Gano,Unknown,None,Not Applicable,None,None,CI Type
Avaya Site Administrator,SNSVC0001173,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=714aa3920fa4030038702ca8b1050e0b,,,Erynn Blackwell,Unknown,None,Gore Confidential,None,None,CI Type
Avigilon Control Center Client 7.14.4.10,SNSVC0001714,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=502aa22bdb140d90cad6037dd39619a8,Leon Yang,,Leon Yang,No,None,PII,No,None,CI Type
Avigilon Network Video Recorder - EC/LB/EM Campus,SNSVC0001282,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=ec5aa3920fa4030038702ca8b1050eb6,Ken Ford,,Kyle Doctor,Unknown,None,PII,None,None,CI Type
Avigilon Network Video Recorder - Silicon Valley,SNSVC0001283,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=a05aa3920fa4030038702ca8b1050eb7,Ken Ford,,Kyle Doctor,Unknown,None,PII,None,None,CI Type
AWS Archiving Platform,SNSVC0001455,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=4bf3e8f1dbda1c50befb5572ca96198e,Kurt Wilhelm,Jeff Newman,Raj Thakkar,Unknown,None,,None,Yes,CI Type
AWS IoT Platform,SNSVC0001426,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=6132b765db288cd051b12e32ca961914,,Jeff Newman,Caesar Kabalan,Unknown,No,"Gore Confidential, Controlled Unclassified Information",No,No,CI Type
AWS S3 Reverse Proxy,SNSVC0001651,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=4b4ae6a8db80e380908d8e5c29961933,Cyrill Kulka,Simon Kobler,Simon Kobler,Unknown,None,No Sensitive Data,None,None,CI Type
AWS WorkDocs,SNSVC0001344,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=56c5084a4f50df402315d1411310c7a9,Richard Sun,Richard Sun,Richard Sun,Unknown,None,No Sensitive Data,None,None,CI Type
AWS WorkSpaces,SNSVC0001345,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=f296c84e4f50df402315d1411310c73f,Richard Sun,Richard Sun,Richard Sun,Unknown,None,No Sensitive Data,None,None,CI Type
AWS: wlgore,SNSVC0001326,Operational - Divest,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=c55aa3920fa4030038702ca8b1050ec7,Nick Kirk,Nick Kirk,Nick Kirk,Unknown,None,Not Applicable,None,None,CI Type
AWS: wlgore-billing,SNSVC0001327,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=095aa3920fa4030038702ca8b1050ec6,Nick Kirk,Nick Kirk,Nick Kirk,Unknown,None,Not Applicable,None,None,CI Type
AWS: wlgore-cgt,SNSVC0001670,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=11b3036a1b2e34507e58cbbc1d4bcb68,Nick Kirk,Nick Kirk,Nick Kirk,Unknown,None,No Sensitive Data,None,None,CI Type
AWS: wlgore-dev,SNSVC0001646,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=e580ccf6dbcd3f80c9622726489619f6,Nick Kirk,Nick Kirk,Nick Kirk,Unknown,None,No Sensitive Data,None,None,CI Type
AWS: wlgore-mpd-analytics,SNSVC0001669,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=5943072a1b2e34507e58cbbc1d4bcb36,Nick Kirk,Nick Kirk,Nick Kirk,Unknown,None,No Sensitive Data,None,None,CI Type
AWS: wlgore-network,SNSVC0001431,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=afc4e99edb1accd451b12e32ca961936,Nick Kirk,Nick Kirk,Nick Kirk,Unknown,None,No Sensitive Data,None,None,CI Type
AWS: wlgore-nonprod,SNSVC0001647,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=c95aa3920fa4030038702ca8b1050ec6,Nick Kirk,Nick Kirk,Nick Kirk,Unknown,None,Not Applicable,None,None,CI Type
AWS: wlgore-prod,SNSVC0001648,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=8d5aa3920fa4030038702ca8b1050ec6,Nick Kirk,Nick Kirk,Nick Kirk,Unknown,None,Not Applicable,None,None,CI Type
AWS: wlgore-sandbox,SNSVC0001649,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=415aa3920fa4030038702ca8b1050ec7,Nick Kirk,Nick Kirk,Nick Kirk,Unknown,None,Not Applicable,None,None,CI Type
AWS: wlgore-saturn-cloud,SNSVC0001486,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=18224e56db3ce010befb5572ca961906,Nick Kirk,Caesar Kabalan,Nick Kirk,Unknown,None,No Sensitive Data,None,None,CI Type
AWS: wlgore-security,SNSVC0001430,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=3e5325d6db1accd451b12e32ca961977,Nick Kirk,Nick Kirk,Nick Kirk,Unknown,None,No Sensitive Data,None,None,CI Type
AWS: wlgore-shared,SNSVC0001650,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=055aa3920fa4030038702ca8b1050ec7,Nick Kirk,Nick Kirk,Nick Kirk,Unknown,None,Not Applicable,None,None,CI Type
AWS: wlgore-vbu,SNSVC0001485,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=87608a9edbf8e010befb5572ca9619ca,Nick Kirk,Nick Kirk,Nick Kirk,Unknown,None,No Sensitive Data,None,None,CI Type
Axis device manager,SNSVC0001695,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=1bdafd99db33b4d0cad6037dd3961985,Sonoaki Kamezawa,Kyle Doctor,Kyle Doctor,Unknown,None,,None,None,CI Type
Azure Advanced Threat Protection (ATP),SNSVC0001409,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=f4065f02dba27fc4f6ab707668961904,Mark Kelly,Mark Kelly,Mark Kelly,Unknown,None,No Sensitive Data,None,None,CI Type
Azure DevOps,SNSVC0001603,Operational - Future State Analysis,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=111954e5dbb5f090befb5572ca9619ae,Karl Dreher,Karl Dreher,Karl Dreher,No,None,Gore Confidential,None,None,CI Type
Bartender,SNSVC0001593,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=b13262eddb8d3010ea492e32ca961958,Joseph Wilde,,,No,None,,No,None,CI Type
