asset_currrent,Asset_ID,SN_System_ID,system_name,is_current,attribute_type,sn_value,Attribute_Name,attribute_id,collibra_value,Parent_Asset_ID,Attribute_Type_ID
1,00e40d72-8ab7-45b7-9c4b-79acec01eb63,3867f2291b7c94107e58cbbc1d4bcbf2,Collibra Data Governance Center,1,Description,"Respository for the Gore Enterprise Glossary
",NULL,NULL,NULL,NULL,NULL
1,00f0d896-6edb-4ebe-a2f7-1fbf7755eb8b,d9a33872db3d34d03ee31cec6896190d,Mentimeter App for Teams,1,Application Contact,Katrina Cotter,NULL,NULL,NULL,NULL,NULL
1,00f0d896-6edb-4ebe-a2f7-1fbf7755eb8b,d9a33872db3d34d03ee31cec6896190d,Mentimeter App for Teams,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,00f0d896-6edb-4ebe-a2f7-1fbf7755eb8b,d9a33872db3d34d03ee31cec6896190d,Mentimeter App for Teams,1,Business Criticality,4 - not critical,NULL,NULL,NULL,NULL,NULL
1,00f0d896-6edb-4ebe-a2f7-1fbf7755eb8b,d9a33872db3d34d03ee31cec6896190d,Mentimeter App for Teams,1,Description,"Mentimeter, one of our survey/polling applications, has developed an application for Microsoft Teams. With this new application, Associates with accounts can seamlessly integrate polling, surveys, etc. into their Teams Meetings.",NULL,NULL,NULL,NULL,NULL
1,00f0d896-6edb-4ebe-a2f7-1fbf7755eb8b,d9a33872db3d34d03ee31cec6896190d,Mentimeter App for Teams,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,00f32bbf-aa15-43e9-a9b3-74c8bafdc1de,abad9431db972700553527264896195e,MobileApp_iOS_AorticToolkit,1,Application Contact,Lisa Barker,NULL,NULL,NULL,NULL,NULL
1,00f32bbf-aa15-43e9-a9b3-74c8bafdc1de,abad9431db972700553527264896195e,MobileApp_iOS_AorticToolkit,1,Application Status,Retired-Decommissioned,NULL,NULL,NULL,NULL,NULL
1,00f32bbf-aa15-43e9-a9b3-74c8bafdc1de,abad9431db972700553527264896195e,MobileApp_iOS_AorticToolkit,1,Business Criticality,High,NULL,NULL,NULL,NULL,NULL
1,00f32bbf-aa15-43e9-a9b3-74c8bafdc1de,abad9431db972700553527264896195e,MobileApp_iOS_AorticToolkit,1,Business Owner,Hillary Lowles,NULL,NULL,NULL,NULL,NULL
1,00f32bbf-aa15-43e9-a9b3-74c8bafdc1de,abad9431db972700553527264896195e,MobileApp_iOS_AorticToolkit,1,Description,Aortic resource guide (ARG)  Is an internal medical sales team mobile app.,NULL,NULL,NULL,NULL,NULL
1,00f32bbf-aa15-43e9-a9b3-74c8bafdc1de,abad9431db972700553527264896195e,MobileApp_iOS_AorticToolkit,1,IT Application Owner,Lisa Barker,NULL,NULL,NULL,NULL,NULL
1,00f57d34-07b7-4fb8-bfb9-52e8eadf7f2d,8a7775aedbbc4490acd52e32ca9619f4,IntEco_Legacy AddressBookCS CreateAddressBook,1,Application Contact,Janardhan Baddam,NULL,NULL,NULL,NULL,NULL
1,00f57d34-07b7-4fb8-bfb9-52e8eadf7f2d,8a7775aedbbc4490acd52e32ca9619f4,IntEco_Legacy AddressBookCS CreateAddressBook,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,00f57d34-07b7-4fb8-bfb9-52e8eadf7f2d,8a7775aedbbc4490acd52e32ca9619f4,IntEco_Legacy AddressBookCS CreateAddressBook,1,Business Criticality,4 - Administrative,NULL,NULL,NULL,NULL,NULL
1,00f57d34-07b7-4fb8-bfb9-52e8eadf7f2d,8a7775aedbbc4490acd52e32ca9619f4,IntEco_Legacy AddressBookCS CreateAddressBook,1,Description,Creates address book data in E1,NULL,NULL,NULL,NULL,NULL
1,013d24b4-607e-47b0-96d2-05a2677833f6,3ee70b6fdba39c90ea492e32ca9619fa,Facility Team Germany,1,Application Status,Retired-Decommissioned,NULL,NULL,NULL,NULL,NULL
1,013d24b4-607e-47b0-96d2-05a2677833f6,3ee70b6fdba39c90ea492e32ca9619fa,Facility Team Germany,1,Description,"Facility Team Germany
",NULL,NULL,NULL,NULL,NULL
1,0147fe2f-bbcd-4dab-9f64-a853c2e5286e,0a6f2dd14fda4a002315d1411310c730,Apple BYOD,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,0147fe2f-bbcd-4dab-9f64-a853c2e5286e,0a6f2dd14fda4a002315d1411310c730,Apple BYOD,1,Business Criticality,4 - Administrative,NULL,NULL,NULL,NULL,NULL
1,0147fe2f-bbcd-4dab-9f64-a853c2e5286e,0a6f2dd14fda4a002315d1411310c730,Apple BYOD,1,Description,Used for Apple devices that are owned by the associate,NULL,NULL,NULL,NULL,NULL
1,015c374b-e9e2-4a05-9d09-1cf14d9c5356,8f527feddb30685036cc5572ca96197d,SCCD - TeamRoom,1,Application Status,Retired-Decommissioned,NULL,NULL,NULL,NULL,NULL
1,015c374b-e9e2-4a05-9d09-1cf14d9c5356,8f527feddb30685036cc5572ca96197d,SCCD - TeamRoom,1,Description,"SCCD - TeamRoom
",NULL,NULL,NULL,NULL,NULL
1,016513ae-4524-43ea-9f72-ec73af0ddcca,70446ec24f90aa00e1d4c4501310c790,LAPS UI,1,Application Contact,Eric Hunt,NULL,NULL,NULL,NULL,NULL
1,016513ae-4524-43ea-9f72-ec73af0ddcca,70446ec24f90aa00e1d4c4501310c790,LAPS UI,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,016513ae-4524-43ea-9f72-ec73af0ddcca,70446ec24f90aa00e1d4c4501310c790,LAPS UI,1,Description,Tool used to get passwords for a computer.,NULL,NULL,NULL,NULL,NULL
1,016513ae-4524-43ea-9f72-ec73af0ddcca,70446ec24f90aa00e1d4c4501310c790,LAPS UI,1,IT Application Owner,Eric Hunt,NULL,NULL,NULL,NULL,NULL
1,017142aa-dd1f-49cb-9be2-f1a7e69caa0d,1ac635ad4fcc5a40e1d4c4501310c7bd,Cumulus,1,Application Contact,Brian Wert,NULL,NULL,NULL,NULL,NULL
1,017142aa-dd1f-49cb-9be2-f1a7e69caa0d,1ac635ad4fcc5a40e1d4c4501310c7bd,Cumulus,1,Application Status,Retired-Decommissioned,NULL,NULL,NULL,NULL,NULL
1,017142aa-dd1f-49cb-9be2-f1a7e69caa0d,1ac635ad4fcc5a40e1d4c4501310c7bd,Cumulus,1,Description,"Digital Asset Management
Aris ID 3026",NULL,NULL,NULL,NULL,NULL
1,017142aa-dd1f-49cb-9be2-f1a7e69caa0d,1ac635ad4fcc5a40e1d4c4501310c7bd,Cumulus,1,IT Application Owner,Brian Wert,NULL,NULL,NULL,NULL,NULL
1,01819c83-acfe-4ee4-ac48-c2d40a257a8c,31b433d34f4d0b00e1d4c4501310c74e,IntEco_STS-UpdateERPPublishScheduleFS,1,Application Contact,Bill Dean,NULL,NULL,NULL,NULL,NULL
1,01819c83-acfe-4ee4-ac48-c2d40a257a8c,31b433d34f4d0b00e1d4c4501310c74e,IntEco_STS-UpdateERPPublishScheduleFS,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,01819c83-acfe-4ee4-ac48-c2d40a257a8c,31b433d34f4d0b00e1d4c4501310c74e,IntEco_STS-UpdateERPPublishScheduleFS,1,Business Criticality,4 - Administrative,NULL,NULL,NULL,NULL,NULL
1,01819c83-acfe-4ee4-ac48-c2d40a257a8c,31b433d34f4d0b00e1d4c4501310c74e,IntEco_STS-UpdateERPPublishScheduleFS,1,Description,"Integration Foundational Service used to read messages from queue and send update messages to E1 foundational services to Update E1 Workorders and E1 Workorder Routes
Divisions:  ENT",NULL,NULL,NULL,NULL,NULL
1,018bb15d-8721-4d74-8519-bedb7062bfe0,6ec57db6dbc04d1012bce59d1396193c,Filled Products Documentation,1,Application Status,Retired-Decommissioned,NULL,NULL,NULL,NULL,NULL
1,018bb15d-8721-4d74-8519-bedb7062bfe0,6ec57db6dbc04d1012bce59d1396193c,Filled Products Documentation,1,Description,Filled Products Documentation,NULL,NULL,NULL,NULL,NULL
1,018bb15d-8721-4d74-8519-bedb7062bfe0,6ec57db6dbc04d1012bce59d1396193c,Filled Products Documentation,1,IT Application Owner,Lois Bert,NULL,NULL,NULL,NULL,NULL
1,01953332-b6b0-4b37-97a4-6416afb583e2,06c3b6924fb053442315d1411310c7f2,Fax/Email to Order Services,1,Application Contact,Terry McConathy,NULL,NULL,NULL,NULL,NULL
1,01953332-b6b0-4b37-97a4-6416afb583e2,06c3b6924fb053442315d1411310c7f2,Fax/Email to Order Services,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,01953332-b6b0-4b37-97a4-6416afb583e2,06c3b6924fb053442315d1411310c7f2,Fax/Email to Order Services,1,Business Criticality,4 - Administrative,NULL,NULL,NULL,NULL,NULL
1,01953332-b6b0-4b37-97a4-6416afb583e2,06c3b6924fb053442315d1411310c7f2,Fax/Email to Order Services,1,Business Owner,Terry McConathy,NULL,NULL,NULL,NULL,NULL
1,01953332-b6b0-4b37-97a4-6416afb583e2,06c3b6924fb053442315d1411310c7f2,Fax/Email to Order Services,1,Description,Managing and setting up Fax/Email to Order on-boarding requests with external provider,NULL,NULL,NULL,NULL,NULL
1,01953332-b6b0-4b37-97a4-6416afb583e2,06c3b6924fb053442315d1411310c7f2,Fax/Email to Order Services,1,IT Application Owner,Terry McConathy,NULL,NULL,NULL,NULL,NULL
1,01bf9a8c-ad0a-405c-8fcf-02b6cbc7392e,923a63920fa4030038702ca8b1050e47,RF Testing Mass data plotting,1,Application Contact,Maria Keesling,NULL,NULL,NULL,NULL,NULL
1,01bf9a8c-ad0a-405c-8fcf-02b6cbc7392e,923a63920fa4030038702ca8b1050e47,RF Testing Mass data plotting,1,Application Status,Retired-Decommissioned,NULL,NULL,NULL,NULL,NULL
1,01bf9a8c-ad0a-405c-8fcf-02b6cbc7392e,923a63920fa4030038702ca8b1050e47,RF Testing Mass data plotting,1,Business Owner,Matthew Tyson,NULL,NULL,NULL,NULL,NULL
1,01bf9a8c-ad0a-405c-8fcf-02b6cbc7392e,923a63920fa4030038702ca8b1050e47,RF Testing Mass data plotting,1,Description,"Plot from RF data - Sue G., Maria K., Stefan Y. agreed June 22nd: Matt clarified that it is not currently used in manufactuing, therefore no need to upgrade or maintain but perhaps consider archiving. Therefore we agreed Maria K. retired, archieved and updated Service Now CI.",NULL,NULL,NULL,NULL,NULL
1,01bf9a8c-ad0a-405c-8fcf-02b6cbc7392e,923a63920fa4030038702ca8b1050e47,RF Testing Mass data plotting,1,IT Application Owner,Stefan Yavuz,NULL,NULL,NULL,NULL,NULL
1,01c17c4e-34a5-46d2-9ca4-07bcca9a8e94,c1c15a38dbf1fc50befb5572ca96190b,SPS Commerce,1,Application Contact,David Kerr,NULL,NULL,NULL,NULL,NULL
1,01c17c4e-34a5-46d2-9ca4-07bcca9a8e94,c1c15a38dbf1fc50befb5572ca96190b,SPS Commerce,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,01c17c4e-34a5-46d2-9ca4-07bcca9a8e94,c1c15a38dbf1fc50befb5572ca96190b,SPS Commerce,1,Description,"EDI
",NULL,NULL,NULL,NULL,NULL
1,01c17c4e-34a5-46d2-9ca4-07bcca9a8e94,c1c15a38dbf1fc50befb5572ca96190b,SPS Commerce,1,IT Application Owner,Jeff Williams,NULL,NULL,NULL,NULL,NULL
1,01d5fc5a-fd37-4dd1-b1b8-ffa909cfa6d0,6db5de7adbf6b0500450e90ed396199c,Dolcera,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,01d5fc5a-fd37-4dd1-b1b8-ffa909cfa6d0,6db5de7adbf6b0500450e90ed396199c,Dolcera,1,Business Criticality,Low,NULL,NULL,NULL,NULL,NULL
1,01d5fc5a-fd37-4dd1-b1b8-ffa909cfa6d0,6db5de7adbf6b0500450e90ed396199c,Dolcera,1,Description,,NULL,NULL,NULL,NULL,NULL
1,01d5fc5a-fd37-4dd1-b1b8-ffa909cfa6d0,6db5de7adbf6b0500450e90ed396199c,Dolcera,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,01e07d44-80d8-46bb-8c95-a58a5c9fd28a,7acc98f9db5a1c50befb5572ca96193f,Kubernetes (afrk8sind01),1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,01e07d44-80d8-46bb-8c95-a58a5c9fd28a,7acc98f9db5a1c50befb5572ca96193f,Kubernetes (afrk8sind01),1,Business Criticality,4 - Administrative,NULL,NULL,NULL,NULL,NULL
1,01e07d44-80d8-46bb-8c95-a58a5c9fd28a,7acc98f9db5a1c50befb5572ca96193f,Kubernetes (afrk8sind01),1,Business Owner,Simon Kobler,NULL,NULL,NULL,NULL,NULL
1,01e07d44-80d8-46bb-8c95-a58a5c9fd28a,7acc98f9db5a1c50befb5572ca96193f,Kubernetes (afrk8sind01),1,Description,"Managed Kubernetes clusters on AWS (EKS)

Dashboard (PRD): https://afrk8sind01.apps.gore.com
Dashboard (VAL): https://afrk8sind01.vl.apps.gore.com
Dashboard (DEV): https://afrk8sind01.dv.apps.gore.com
Repositories: https://sourcecode.wlgore.com/_2799",NULL,NULL,NULL,NULL,NULL
1,01e07d44-80d8-46bb-8c95-a58a5c9fd28a,7acc98f9db5a1c50befb5572ca96193f,Kubernetes (afrk8sind01),1,IT Application Owner,Simon Kobler,NULL,NULL,NULL,NULL,NULL
1,0203e7c1-6122-49e5-ad54-130594c757e3,755f0675db534c106954ca3239961976,AudioCodes,1,Description,"Enterprise SIP Infrastructure  Voice Solution (Including Session Border Controllers)
",Description,581a6986-5a5f-49b1-94a7-8ab7e3c8a79e,Enterprise SIP Infrastructure  Voice Solution (Including Session Border Controllers),0203e7c1-6122-49e5-ad54-130594c757e3,00000000-0000-0000-0000-000000003114
1,02280479-934c-4ff8-9343-0641e73bb687,9ff094070fcbe600a7a107ace1050e1e,PeopleSoft -- C&C List Building Application,1,Description,Custom tool to enable C&C List Creation and Maintenance,Description,8947e8fb-764d-4982-b011-65b5ae6fa60f,Custom tool to enable C&amp;C List Creation and Maintenance,02280479-934c-4ff8-9343-0641e73bb687,00000000-0000-0000-0000-000000003114
1,0236ad7a-5866-476f-9200-217be3b4cb3b,b1f4d165dbd23450ea492e32ca96198c,VMware vRealize Log Insight,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,02492e1b-2a28-4136-adb3-98e19c44fdeb,3d1092aedb6fa34048ff27264896191d,IntEco Health API Version 1,1,Description,"The Health API is used for status monitoring, e.g. with DataDog or SolarWinds.

Repository: https://sourcecode.wlgore.com/_1964",Description,590aefc8-4d49-49ce-b06f-d986b52284c0,"The Health API is used for status monitoring, e.g. with DataDog or SolarWinds.  Repository: https://sourcecode.wlgore.com/_1964",02492e1b-2a28-4136-adb3-98e19c44fdeb,00000000-0000-0000-0000-000000003114
1,0298cacf-eaef-4540-9e09-07755b7573de,46228dcadbda0cd451b12e32ca961949,IntEco_LNPID-STCC Lotus Notes PID Seam Tape to CloudCraze,1,Description,"Fabrics Seam Tape Product Integration

https://sourcecode.wlgore.com/_2517",Description,ca9fa9c1-633d-4234-b454-2da08dc6900d,Fabrics Seam Tape Product Integration  https://sourcecode.wlgore.com/_2517,0298cacf-eaef-4540-9e09-07755b7573de,00000000-0000-0000-0000-000000003114
1,02b13794-fb99-4823-a2d9-a6401e9d02b8,eaa9c78f1bd728107e58cbbc1d4bcb29,Item Branch Upload,1,Description,"Mass update to obsolete items http://penguin/itembranchupload/
",Description,33f733a7-68b9-4a28-8cf3-bc2f09630915,Mass update to obsolete items http://penguin/itembranchupload/,02b13794-fb99-4823-a2d9-a6401e9d02b8,00000000-0000-0000-0000-000000003114
1,02c460de-1bef-470c-a924-07111b98d43a,3d04bcaadb3bd410befb5572ca9619cd,Survey Products Tech Team,1,Description,"Survey Products Tech Team
",Description,5f3c96a5-1afb-4ce4-b4e7-3e4142a530cf,Survey Products Tech Team,02c460de-1bef-470c-a924-07111b98d43a,00000000-0000-0000-0000-000000003114
1,02cb3f0e-1567-49b9-8466-da6161ffbe7e,67cebb19db7fbf407070a2b0159619f4,Maven Repository (maven.wlgore.com),1,Description,"A repository in Maven holds build artifacts and dependencies of varying types. It is used by all newer versions of Apache Maven and many other tools including Apache Ivy, Gradle, sbt, Eclipse Aether and Leiningen.

Repository: https://sourcecode.wlgore.com/_180",Description,8df41d9f-d0bb-4127-8c04-002223511eb3,"A repository in Maven holds build artifacts and dependencies of varying types. It is used by all newer versions of Apache Maven and many other tools including Apache Ivy, Gradle, sbt, Eclipse Aether and Leiningen.    Repository: https://sourcecode.wlgore.com/_180",02cb3f0e-1567-49b9-8466-da6161ffbe7e,00000000-0000-0000-0000-000000003114
1,02cb3f0e-1567-49b9-8466-da6161ffbe7e,67cebb19db7fbf407070a2b0159619f4,Maven Repository (maven.wlgore.com),1,Disaster Recovery Gap,Yes,NULL,NULL,NULL,NULL,NULL
1,0300a66b-0c76-41db-9fc1-6f8f51127038,bae1d2854ff1c784e1d4c4501310c748,Infor Fashion PLM,1,Application Contact,Helmut Eckert,NULL,NULL,NULL,NULL,NULL
1,0300a66b-0c76-41db-9fc1-6f8f51127038,bae1d2854ff1c784e1d4c4501310c748,Infor Fashion PLM,1,Description,"Product Lifecycle Management system for the Vertical Operating Model (VOM) Business within the Fabrics Division.
The system will support the entire product development cycle (design concept, development, sampling and
go-to-market) of all products designed and developed within the VOM.",Description,7cf872b1-8f9f-481c-a2bd-7393a77b84cd,"Product Lifecycle Management system for the Vertical Operating Model (VOM) Business within the Fabrics Division. The system will support the entire product development cycle (design concept, development, sampling and go-to-market) of all products designed and developed within the VOM.",0300a66b-0c76-41db-9fc1-6f8f51127038,00000000-0000-0000-0000-000000003114
1,0308d963-8277-4cf2-a047-1d925e85c6c6,b81e80d3db37dc103c941cec6896191d,Proximie,1,Application Contact,Devin Nelson,NULL,NULL,NULL,NULL,NULL
1,0308d963-8277-4cf2-a047-1d925e85c6c6,b81e80d3db37dc103c941cec6896191d,Proximie,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,0308d963-8277-4cf2-a047-1d925e85c6c6,b81e80d3db37dc103c941cec6896191d,Proximie,1,Business Owner,Devin Nelson,NULL,NULL,NULL,NULL,NULL
1,0308d963-8277-4cf2-a047-1d925e85c6c6,b81e80d3db37dc103c941cec6896191d,Proximie,1,Description,"Virtual Case Support software for MPD
",NULL,NULL,NULL,NULL,NULL
1,0308fff9-b77c-4b89-9a75-6b5afbb7ba64,e237886ddb2609501910a90b8a961928,Sales Performance Reporting (SPR),1,Application Contact,Tom Finley,NULL,NULL,NULL,NULL,NULL
1,0308fff9-b77c-4b89-9a75-6b5afbb7ba64,e237886ddb2609501910a90b8a961928,Sales Performance Reporting (SPR),1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,0308fff9-b77c-4b89-9a75-6b5afbb7ba64,e237886ddb2609501910a90b8a961928,Sales Performance Reporting (SPR),1,Business Owner,Colleen Morrissey,NULL,NULL,NULL,NULL,NULL
1,0308fff9-b77c-4b89-9a75-6b5afbb7ba64,e237886ddb2609501910a90b8a961928,Sales Performance Reporting (SPR),1,Description,"SPR for PSD & FAB. Allows Sales reps to see their reporting dashboards from Cognos via a Salesforce Entry Point
",NULL,NULL,NULL,NULL,NULL
1,0308fff9-b77c-4b89-9a75-6b5afbb7ba64,e237886ddb2609501910a90b8a961928,Sales Performance Reporting (SPR),1,IT Application Owner,Tom Finley,NULL,NULL,NULL,NULL,NULL
1,033b6a1c-1873-4fc6-abec-2ac91e5d5a86,a119a2dc37a046006ed17c1643990e8b,Security Service,1,Application Contact,John Mushet,NULL,NULL,NULL,NULL,NULL
1,033b6a1c-1873-4fc6-abec-2ac91e5d5a86,a119a2dc37a046006ed17c1643990e8b,Security Service,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,033b6a1c-1873-4fc6-abec-2ac91e5d5a86,a119a2dc37a046006ed17c1643990e8b,Security Service,1,Business Criticality,4 - Administrative,NULL,NULL,NULL,NULL,NULL
1,033b6a1c-1873-4fc6-abec-2ac91e5d5a86,a119a2dc37a046006ed17c1643990e8b,Security Service,1,Business Owner,Chuck Bartenbach,NULL,NULL,NULL,NULL,NULL
1,033b6a1c-1873-4fc6-abec-2ac91e5d5a86,a119a2dc37a046006ed17c1643990e8b,Security Service,1,Description,"Endpoint,evaluation, email, threat mgmt, cyber investigation",NULL,NULL,NULL,NULL,NULL
1,033b6a1c-1873-4fc6-abec-2ac91e5d5a86,a119a2dc37a046006ed17c1643990e8b,Security Service,1,IT Application Owner,John Mushet,NULL,NULL,NULL,NULL,NULL
1,0340a9a1-4dbb-4762-b183-04024b1fb8b6,1a13fa74fc8111004716f0f2fd9cf628,Configuration Management,1,Application Status,Retired-Decommissioned,NULL,NULL,NULL,NULL,NULL
1,0340a9a1-4dbb-4762-b183-04024b1fb8b6,1a13fa74fc8111004716f0f2fd9cf628,Configuration Management,1,Business Criticality,4 - Administrative,NULL,NULL,NULL,NULL,NULL
1,0340a9a1-4dbb-4762-b183-04024b1fb8b6,1a13fa74fc8111004716f0f2fd9cf628,Configuration Management,1,Description,,NULL,NULL,NULL,NULL,NULL
1,0352417b-4872-4378-88fa-11775f1c20ba,b9b6c9b34f71db402315d1411310c74e,Wonderware Application Object Server (APS),1,Application Contact,Alyssa Gray,NULL,NULL,NULL,NULL,NULL
1,0352417b-4872-4378-88fa-11775f1c20ba,b9b6c9b34f71db402315d1411310c74e,Wonderware Application Object Server (APS),1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,0352417b-4872-4378-88fa-11775f1c20ba,b9b6c9b34f71db402315d1411310c74e,Wonderware Application Object Server (APS),1,Business Criticality,4 - Administrative,NULL,NULL,NULL,NULL,NULL
1,0352417b-4872-4378-88fa-11775f1c20ba,b9b6c9b34f71db402315d1411310c74e,Wonderware Application Object Server (APS),1,Business Owner,Steve Bugnacki,NULL,NULL,NULL,NULL,NULL
1,0352417b-4872-4378-88fa-11775f1c20ba,b9b6c9b34f71db402315d1411310c74e,Wonderware Application Object Server (APS),1,Description,Wonderware Application Server production instance for Appleton South application object hosting,NULL,NULL,NULL,NULL,NULL
1,0352417b-4872-4378-88fa-11775f1c20ba,b9b6c9b34f71db402315d1411310c74e,Wonderware Application Object Server (APS),1,IT Application Owner,Alyssa Gray,NULL,NULL,NULL,NULL,NULL
1,036e60a9-a452-4e09-a472-d63031e8600a,dae221bedb96f4503c941cec68961940,PPT Technical Team Tools,1,Application Status,Retired-Decommissioned,NULL,NULL,NULL,NULL,NULL
1,036e60a9-a452-4e09-a472-d63031e8600a,dae221bedb96f4503c941cec68961940,PPT Technical Team Tools,1,Description,PPT Technical Team Tools,NULL,NULL,NULL,NULL,NULL
1,036e60a9-a452-4e09-a472-d63031e8600a,dae221bedb96f4503c941cec68961940,PPT Technical Team Tools,1,IT Application Owner,Lois Bert,NULL,NULL,NULL,NULL,NULL
1,03742df3-6476-4c50-a824-d58d5b251066,b14aa3920fa4030038702ca8b1050e1b,Fab Commission Code Master,1,Application Contact,Raj Thakkar,NULL,NULL,NULL,NULL,NULL
1,03742df3-6476-4c50-a824-d58d5b251066,b14aa3920fa4030038702ca8b1050e1b,Fab Commission Code Master,1,Application Status,Operational - Migrate,NULL,NULL,NULL,NULL,NULL
