asset_currrent,Asset_ID,SN_System_ID,system_name,is_current,attribute_type,sn_value,Attribute_Name,attribute_id,collibra_value,Parent_Asset_ID,Attribute_Type_ID
1,0e59d8ff-d30f-47df-9642-b7e2d3cf84dc,def33e13db9e881851b12e32ca9619d4,Gore.com,1,Number,APM0002618,NULL,NULL,NULL,NULL,NULL
1,0e59d8ff-d30f-47df-9642-b7e2d3cf84dc,def33e13db9e881851b12e32ca9619d4,Gore.com,1,URL,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=def33e13db9e881851b12e32ca9619d4,NULL,NULL,NULL,NULL,NULL
1,0f1e82f6-6791-493c-a91e-5497f4741712,716f2dd14fda4a002315d1411310c728,eMAPS,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,0f1e82f6-6791-493c-a91e-5497f4741712,716f2dd14fda4a002315d1411310c728,eMAPS,1,Number,APM0001685,NULL,NULL,NULL,NULL,NULL
1,0f1e82f6-6791-493c-a91e-5497f4741712,716f2dd14fda4a002315d1411310c728,eMAPS,1,URL,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=716f2dd14fda4a002315d1411310c728,NULL,NULL,NULL,NULL,NULL
1,108f8de3-a7c4-492f-90a0-ffba0a71c581,23f094070fcbe600a7a107ace1050e20,BALANCEaap,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,108f8de3-a7c4-492f-90a0-ffba0a71c581,23f094070fcbe600a7a107ace1050e20,BALANCEaap,1,Business Criticality,Critical,NULL,NULL,NULL,NULL,NULL
1,108f8de3-a7c4-492f-90a0-ffba0a71c581,23f094070fcbe600a7a107ace1050e20,BALANCEaap,1,Business Owner,Sheila Sullivan-Inglis,NULL,NULL,NULL,NULL,NULL
1,108f8de3-a7c4-492f-90a0-ffba0a71c581,23f094070fcbe600a7a107ace1050e20,BALANCEaap,1,Disaster Recovery Required,Yes,NULL,NULL,NULL,NULL,NULL
1,108f8de3-a7c4-492f-90a0-ffba0a71c581,23f094070fcbe600a7a107ace1050e20,BALANCEaap,1,Legal Hold,No,NULL,NULL,NULL,NULL,NULL
1,108f8de3-a7c4-492f-90a0-ffba0a71c581,23f094070fcbe600a7a107ace1050e20,BALANCEaap,1,Number,APM0001063,NULL,NULL,NULL,NULL,NULL
1,108f8de3-a7c4-492f-90a0-ffba0a71c581,23f094070fcbe600a7a107ace1050e20,BALANCEaap,1,Records Retention,Yes,NULL,NULL,NULL,NULL,NULL
1,108f8de3-a7c4-492f-90a0-ffba0a71c581,23f094070fcbe600a7a107ace1050e20,BALANCEaap,1,URL,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=23f094070fcbe600a7a107ace1050e20,NULL,NULL,NULL,NULL,NULL
1,13e4fa00-0aa9-4710-80ff-ac9021282f7d,396f2dd14fda4a002315d1411310c726,Blue Mountain,1,Application Status,Operational - Migrate,NULL,NULL,NULL,NULL,NULL
1,13e4fa00-0aa9-4710-80ff-ac9021282f7d,396f2dd14fda4a002315d1411310c726,Blue Mountain,1,Business Criticality,Critical,NULL,NULL,NULL,NULL,NULL
1,13e4fa00-0aa9-4710-80ff-ac9021282f7d,396f2dd14fda4a002315d1411310c726,Blue Mountain,1,Number,APM0001079,NULL,NULL,NULL,NULL,NULL
1,13e4fa00-0aa9-4710-80ff-ac9021282f7d,396f2dd14fda4a002315d1411310c726,Blue Mountain,1,URL,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=396f2dd14fda4a002315d1411310c726,NULL,NULL,NULL,NULL,NULL
1,187c8199-feeb-41ef-b09c-974cea5a3f9f,623a63920fa4030038702ca8b1050e4b,Solidworks,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,187c8199-feeb-41ef-b09c-974cea5a3f9f,623a63920fa4030038702ca8b1050e4b,Solidworks,1,Business Owner,George Marstanovic,NULL,NULL,NULL,NULL,NULL
1,187c8199-feeb-41ef-b09c-974cea5a3f9f,623a63920fa4030038702ca8b1050e4b,Solidworks,1,Description,High-End 3-D modeling software used by engineers. Name changed per Brandon Slakter CI Request REQ0234494 / RITM0333237,Description,9c9bf8af-8620-4818-be89-2dcc6ac8fb11,<p>High-End 3-D modeling software used by engineers.<br/>Name changed per Brandon Slakter CI Request REQ0234494 / RITM0333237</p>,187c8199-feeb-41ef-b09c-974cea5a3f9f,00000000-0000-0000-0000-000000003114
1,187c8199-feeb-41ef-b09c-974cea5a3f9f,623a63920fa4030038702ca8b1050e4b,Solidworks,1,Number,APM0001667,NULL,NULL,NULL,NULL,NULL
1,187c8199-feeb-41ef-b09c-974cea5a3f9f,623a63920fa4030038702ca8b1050e4b,Solidworks,1,URL,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=623a63920fa4030038702ca8b1050e4b,NULL,NULL,NULL,NULL,NULL
1,1aacaa5d-4157-4ece-bb9d-d577aa34d082,396f2dd14fda4a002315d1411310c729,Lotus Notes (IBM),1,Application Status,Operational - Migrate,NULL,NULL,NULL,NULL,NULL
1,1aacaa5d-4157-4ece-bb9d-d577aa34d082,396f2dd14fda4a002315d1411310c729,Lotus Notes (IBM),1,Business Criticality,Critical,NULL,NULL,NULL,NULL,NULL
1,1aacaa5d-4157-4ece-bb9d-d577aa34d082,396f2dd14fda4a002315d1411310c729,Lotus Notes (IBM),1,Business Owner,Gert Graml,NULL,NULL,NULL,NULL,NULL
1,1aacaa5d-4157-4ece-bb9d-d577aa34d082,396f2dd14fda4a002315d1411310c729,Lotus Notes (IBM),1,Number,APM0001448,NULL,NULL,NULL,NULL,NULL
1,1aacaa5d-4157-4ece-bb9d-d577aa34d082,396f2dd14fda4a002315d1411310c729,Lotus Notes (IBM),1,URL,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=396f2dd14fda4a002315d1411310c729,NULL,NULL,NULL,NULL,NULL
1,1e604586-ef13-439e-8dbe-f12cc6e332f5,196cb312db253340c962272648961933,eIFU Website,1,Application Contact,Ethan Hammer,Application Contact,fd90b906-07eb-493b-90af-ddd210b08069,Rob Bergman,1e604586-ef13-439e-8dbe-f12cc6e332f5,42203189-d926-4fb6-b809-829e9596bc28
1,1e604586-ef13-439e-8dbe-f12cc6e332f5,196cb312db253340c962272648961933,eIFU Website,1,Application Status,Operational – Invest,NULL,NULL,NULL,NULL,NULL
1,1e604586-ef13-439e-8dbe-f12cc6e332f5,196cb312db253340c962272648961933,eIFU Website,1,Description,Publisher Site – enables administrative functions Subscriber Site – enables end user access to published materials,Description,f857769c-2881-448b-a41e-9cc15049d332,<p>Publisher Site – enables administrative functions<br/>Subscriber Site – enables end user access to published materials</p>,1e604586-ef13-439e-8dbe-f12cc6e332f5,00000000-0000-0000-0000-000000003114
1,1e604586-ef13-439e-8dbe-f12cc6e332f5,196cb312db253340c962272648961933,eIFU Website,1,IT Application Owner,Ethan Hammer,IT Application Owner,84308509-73ad-4e3f-9d4e-956dcdaf491b,Dave Matlock,1e604586-ef13-439e-8dbe-f12cc6e332f5,23c90dd8-eba5-4a0b-8d2e-98ef071963c8
1,1e604586-ef13-439e-8dbe-f12cc6e332f5,196cb312db253340c962272648961933,eIFU Website,1,Number,APM0001201,NULL,NULL,NULL,NULL,NULL
1,1e604586-ef13-439e-8dbe-f12cc6e332f5,196cb312db253340c962272648961933,eIFU Website,1,URL,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=196cb312db253340c962272648961933,NULL,NULL,NULL,NULL,NULL
1,24afa5f7-e020-430e-ab0d-bfeb94e7c47c,82a2085a4f34ea40e1d4c4501310c7f7,Softerra LDAP Administrator,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,24afa5f7-e020-430e-ab0d-bfeb94e7c47c,82a2085a4f34ea40e1d4c4501310c7f7,Softerra LDAP Administrator,1,Data Sensitivity,,NULL,NULL,NULL,NULL,NULL
1,24afa5f7-e020-430e-ab0d-bfeb94e7c47c,82a2085a4f34ea40e1d4c4501310c7f7,Softerra LDAP Administrator,1,Number,APM0001665,NULL,NULL,NULL,NULL,NULL
1,24afa5f7-e020-430e-ab0d-bfeb94e7c47c,82a2085a4f34ea40e1d4c4501310c7f7,Softerra LDAP Administrator,1,URL,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=82a2085a4f34ea40e1d4c4501310c7f7,NULL,NULL,NULL,NULL,NULL
1,24e4248d-19e9-490c-a017-0bcccdd3d493,5bd69a39378822006ed17c1643990eda,Gore Contract Management System,1,Application Contact,Craig Gross,Application Contact,ba3b1f41-a92b-440c-bab5-a2cb150bf1d4,Mark Hood,24e4248d-19e9-490c-a017-0bcccdd3d493,42203189-d926-4fb6-b809-829e9596bc28
1,24e4248d-19e9-490c-a017-0bcccdd3d493,5bd69a39378822006ed17c1643990eda,Gore Contract Management System,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,24e4248d-19e9-490c-a017-0bcccdd3d493,5bd69a39378822006ed17c1643990eda,Gore Contract Management System,1,Business Owner,Samantha Bates,Business Owner,710f38e9-676b-4a59-8d79-f586bcd91854,Mandy Kilian-Lehmann,24e4248d-19e9-490c-a017-0bcccdd3d493,eff75d33-cba0-44d8-9c2a-f4c3fc589693
1,24e4248d-19e9-490c-a017-0bcccdd3d493,5bd69a39378822006ed17c1643990eda,Gore Contract Management System,1,Data Sensitivity,Intellectual Property,Data Sensitivity,52ea947d-3cf8-439f-903d-ae981d194e9c,Gore Confidential,24e4248d-19e9-490c-a017-0bcccdd3d493,270d4a3d-fd4e-45b8-b2bc-57b0bc31b12d
1,24e4248d-19e9-490c-a017-0bcccdd3d493,5bd69a39378822006ed17c1643990eda,Gore Contract Management System,1,Description,Global contract repository,NULL,NULL,NULL,NULL,NULL
1,24e4248d-19e9-490c-a017-0bcccdd3d493,5bd69a39378822006ed17c1643990eda,Gore Contract Management System,1,IT Application Owner,Craig Gross,IT Application Owner,2f4b8f7c-f7df-448d-ab24-8726f8b74697,Mark Hood,24e4248d-19e9-490c-a017-0bcccdd3d493,23c90dd8-eba5-4a0b-8d2e-98ef071963c8
1,24e4248d-19e9-490c-a017-0bcccdd3d493,5bd69a39378822006ed17c1643990eda,Gore Contract Management System,1,Number,APM0001356,NULL,NULL,NULL,NULL,NULL
1,24e4248d-19e9-490c-a017-0bcccdd3d493,5bd69a39378822006ed17c1643990eda,Gore Contract Management System,1,URL,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=5bd69a39378822006ed17c1643990eda,NULL,NULL,NULL,NULL,NULL
1,273b658c-6f2a-40bd-9043-456c54a2975f,c6ef95314f853684e1d4c4501310c73d,ELFS Design Files,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,273b658c-6f2a-40bd-9043-456c54a2975f,c6ef95314f853684e1d4c4501310c73d,ELFS Design Files,1,Business Criticality,4 - Administrative,NULL,NULL,NULL,NULL,NULL
1,273b658c-6f2a-40bd-9043-456c54a2975f,c6ef95314f853684e1d4c4501310c73d,ELFS Design Files,1,Description,Labels and Forms,NULL,NULL,NULL,NULL,NULL
1,273b658c-6f2a-40bd-9043-456c54a2975f,c6ef95314f853684e1d4c4501310c73d,ELFS Design Files,1,Number,APM0001206,NULL,NULL,NULL,NULL,NULL
1,273b658c-6f2a-40bd-9043-456c54a2975f,c6ef95314f853684e1d4c4501310c73d,ELFS Design Files,1,URL,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=c6ef95314f853684e1d4c4501310c73d,NULL,NULL,NULL,NULL,NULL
1,27b6ed4e-1135-4147-8de9-b8cdf8640fc7,937267d0db1bf3002436a2b01596198b,IQVIA SmartSolve,1,Application Contact,Scott Wells,Application Contact,b08577f9-580f-4d0f-88e6-fb572d12b427,Mike Loree,27b6ed4e-1135-4147-8de9-b8cdf8640fc7,42203189-d926-4fb6-b809-829e9596bc28
1,27b6ed4e-1135-4147-8de9-b8cdf8640fc7,937267d0db1bf3002436a2b01596198b,IQVIA SmartSolve,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,27b6ed4e-1135-4147-8de9-b8cdf8640fc7,937267d0db1bf3002436a2b01596198b,IQVIA SmartSolve,1,Business Criticality,Critical,NULL,NULL,NULL,NULL,NULL
1,27b6ed4e-1135-4147-8de9-b8cdf8640fc7,937267d0db1bf3002436a2b01596198b,IQVIA SmartSolve,1,Business Owner,Sara Collum,Business Owner,67707f2a-8bf3-4e91-952e-704a49189ee1,Alex Bagdonas,27b6ed4e-1135-4147-8de9-b8cdf8640fc7,eff75d33-cba0-44d8-9c2a-f4c3fc589693
1,27b6ed4e-1135-4147-8de9-b8cdf8640fc7,937267d0db1bf3002436a2b01596198b,IQVIA SmartSolve,1,Disaster Recovery Required,Yes,NULL,NULL,NULL,NULL,NULL
1,27b6ed4e-1135-4147-8de9-b8cdf8640fc7,937267d0db1bf3002436a2b01596198b,IQVIA SmartSolve,1,Export Control,No,NULL,NULL,NULL,NULL,NULL
1,27b6ed4e-1135-4147-8de9-b8cdf8640fc7,937267d0db1bf3002436a2b01596198b,IQVIA SmartSolve,1,IT Application Owner,Scott Wells,IT Application Owner,ac514d04-b6cd-4402-9adc-3dca3dae9832,Mike Loree,27b6ed4e-1135-4147-8de9-b8cdf8640fc7,23c90dd8-eba5-4a0b-8d2e-98ef071963c8
1,27b6ed4e-1135-4147-8de9-b8cdf8640fc7,937267d0db1bf3002436a2b01596198b,IQVIA SmartSolve,1,Number,APM0003153,NULL,NULL,NULL,NULL,NULL
1,27b6ed4e-1135-4147-8de9-b8cdf8640fc7,937267d0db1bf3002436a2b01596198b,IQVIA SmartSolve,1,Records Retention,Yes,NULL,NULL,NULL,NULL,NULL
1,27b6ed4e-1135-4147-8de9-b8cdf8640fc7,937267d0db1bf3002436a2b01596198b,IQVIA SmartSolve,1,URL,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=937267d0db1bf3002436a2b01596198b,NULL,NULL,NULL,NULL,NULL
1,2ba3ee39-0c6c-4665-9d21-6a55b9e430dc,8037c075db2c8cd051b12e32ca96196e,PingFederate for Customers,1,Application Status,Operational – Invest,NULL,NULL,NULL,NULL,NULL
1,2ba3ee39-0c6c-4665-9d21-6a55b9e430dc,8037c075db2c8cd051b12e32ca96196e,PingFederate for Customers,1,IT Application Owner,Damion LaPier,NULL,NULL,NULL,NULL,NULL
1,2ba3ee39-0c6c-4665-9d21-6a55b9e430dc,8037c075db2c8cd051b12e32ca96196e,PingFederate for Customers,1,Number,APM0001576,NULL,NULL,NULL,NULL,NULL
1,2ba3ee39-0c6c-4665-9d21-6a55b9e430dc,8037c075db2c8cd051b12e32ca96196e,PingFederate for Customers,1,URL,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=8037c075db2c8cd051b12e32ca96196e,NULL,NULL,NULL,NULL,NULL
1,321bcca1-0c0f-4748-9dad-cf036221f1ae,d061c15e377b03802519d5a643990ecb,Planview Enterprise One,1,Application Contact,,Application Contact,b5cc51bc-8643-4468-8626-f1f05c4567f2,Michael McCombie,321bcca1-0c0f-4748-9dad-cf036221f1ae,42203189-d926-4fb6-b809-829e9596bc28
1,321bcca1-0c0f-4748-9dad-cf036221f1ae,d061c15e377b03802519d5a643990ecb,Planview Enterprise One,1,Application Status,Operational – Invest,NULL,NULL,NULL,NULL,NULL
1,321bcca1-0c0f-4748-9dad-cf036221f1ae,d061c15e377b03802519d5a643990ecb,Planview Enterprise One,1,Business Owner,Mathias Brandt,Business Owner,4cfbc6ac-86ef-47bd-b435-5d39dad4943e,Karen Conlan,321bcca1-0c0f-4748-9dad-cf036221f1ae,eff75d33-cba0-44d8-9c2a-f4c3fc589693
1,321bcca1-0c0f-4748-9dad-cf036221f1ae,d061c15e377b03802519d5a643990ecb,Planview Enterprise One,1,Description,Portfolio and Resource Management System  Release: Feb 2022,Description,2edad390-6d02-484a-8efa-f1ec6955bf47,<p>Portfolio and Resource Management System<br/>Release: Dec 2020</p>,321bcca1-0c0f-4748-9dad-cf036221f1ae,00000000-0000-0000-0000-000000003114
1.00E+00,321bcca1-0c0f-4748-9dad-cf036221f1ae,d061c15e377b03802519d5a643990ecb,Planview Enterprise One,1,Number,APM0001581,NULL,NULL,NULL,NULL,NULL
1,321bcca1-0c0f-4748-9dad-cf036221f1ae,d061c15e377b03802519d5a643990ecb,Planview Enterprise One,1,URL,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=d061c15e377b03802519d5a643990ecb,NULL,NULL,NULL,NULL,NULL
1,324b2867-6d58-4231-8527-1a7b42ef17f7,b56f2dd14fda4a002315d1411310c729,Loftware,1,Application Status,Operational – Invest,NULL,NULL,NULL,NULL,NULL
1,324b2867-6d58-4231-8527-1a7b42ef17f7,b56f2dd14fda4a002315d1411310c729,Loftware,1,Business Criticality,Critical,NULL,NULL,NULL,NULL,NULL
1,324b2867-6d58-4231-8527-1a7b42ef17f7,b56f2dd14fda4a002315d1411310c729,Loftware,1,Description,Used to create and print MPD finished good labels.  MILA triggers the print event,Description,07225ba7-51b9-462e-bde2-8da8fbdc36fd,Used to create and print MPD finished good labels.  MILA triggers the print event,324b2867-6d58-4231-8527-1a7b42ef17f7,00000000-0000-0000-0000-000000003114
1,324b2867-6d58-4231-8527-1a7b42ef17f7,b56f2dd14fda4a002315d1411310c729,Loftware,1,Number,APM0001442,NULL,NULL,NULL,NULL,NULL
1,324b2867-6d58-4231-8527-1a7b42ef17f7,b56f2dd14fda4a002315d1411310c729,Loftware,1,URL,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=b56f2dd14fda4a002315d1411310c729,NULL,NULL,NULL,NULL,NULL
1,338f108e-af5e-40d0-924a-772e15594f2b,1a2c0d6ddba2bb8448ff2726489619bd,Sailpoint Compliance IQ,1,Application Status,Operational – Invest,NULL,NULL,NULL,NULL,NULL
1,338f108e-af5e-40d0-924a-772e15594f2b,1a2c0d6ddba2bb8448ff2726489619bd,Sailpoint Compliance IQ,1,Number,APM0001639,NULL,NULL,NULL,NULL,NULL
1,338f108e-af5e-40d0-924a-772e15594f2b,1a2c0d6ddba2bb8448ff2726489619bd,Sailpoint Compliance IQ,1,URL,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=1a2c0d6ddba2bb8448ff2726489619bd,NULL,NULL,NULL,NULL,NULL
1,33e19407-48a3-43e8-9670-6ab68315c77a,7d6f2dd14fda4a002315d1411310c725,Active Directory (AD),1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,33e19407-48a3-43e8-9670-6ab68315c77a,7d6f2dd14fda4a002315d1411310c725,Active Directory (AD),1,Business Criticality,1 - Mission Critical,NULL,NULL,NULL,NULL,NULL
1,33e19407-48a3-43e8-9670-6ab68315c77a,7d6f2dd14fda4a002315d1411310c725,Active Directory (AD),1,Description,"Active Directory (AD) is a directory service that Microsoft developed for Windows domain networks. It is included in most Windows Server operating systems as a set of processes and services. Initially, Active Directory was only in charge of centralized domain management. Starting with Windows Server 2008, however, Active Directory became an umbrella title for a broad range of directory-based identity-related services.",NULL,NULL,NULL,NULL,NULL
1,33e19407-48a3-43e8-9670-6ab68315c77a,7d6f2dd14fda4a002315d1411310c725,Active Directory (AD),1,Disaster Recovery Required,Yes,NULL,NULL,NULL,NULL,NULL
1,33e19407-48a3-43e8-9670-6ab68315c77a,7d6f2dd14fda4a002315d1411310c725,Active Directory (AD),1,Number,APM0001015,NULL,NULL,NULL,NULL,NULL
1,33e19407-48a3-43e8-9670-6ab68315c77a,7d6f2dd14fda4a002315d1411310c725,Active Directory (AD),1,Records Retention,No,NULL,NULL,NULL,NULL,NULL
1,33e19407-48a3-43e8-9670-6ab68315c77a,7d6f2dd14fda4a002315d1411310c725,Active Directory (AD),1,URL,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=7d6f2dd14fda4a002315d1411310c725,NULL,NULL,NULL,NULL,NULL
1,3c69633b-b5cf-490e-b588-b5f37811d1b9,716f2dd14fda4a002315d1411310c72c,Science Center APHIS Tracking System,1,Application Status,Operational - Migrate,NULL,NULL,NULL,NULL,NULL
1,3c69633b-b5cf-490e-b588-b5f37811d1b9,716f2dd14fda4a002315d1411310c72c,Science Center APHIS Tracking System,1,Business Criticality,Medium,NULL,NULL,NULL,NULL,NULL
1,3c69633b-b5cf-490e-b588-b5f37811d1b9,716f2dd14fda4a002315d1411310c72c,Science Center APHIS Tracking System,1,Business Owner,Tom Greene,NULL,NULL,NULL,NULL,NULL
1,3c69633b-b5cf-490e-b588-b5f37811d1b9,716f2dd14fda4a002315d1411310c72c,Science Center APHIS Tracking System,1,Number,APM0001646,NULL,NULL,NULL,NULL,NULL
1,3c69633b-b5cf-490e-b588-b5f37811d1b9,716f2dd14fda4a002315d1411310c72c,Science Center APHIS Tracking System,1,URL,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=716f2dd14fda4a002315d1411310c72c,NULL,NULL,NULL,NULL,NULL
1,3c74adc4-23d0-46cf-9c02-3756b111b251,c66f2dd14fda4a002315d1411310c730,Identity and Access Management (IAM),1,Application Status,Retired-Decommissioned,NULL,NULL,NULL,NULL,NULL
1,3c74adc4-23d0-46cf-9c02-3756b111b251,c66f2dd14fda4a002315d1411310c730,Identity and Access Management (IAM),1,Data Sensitivity,,NULL,NULL,NULL,NULL,NULL
1,3c74adc4-23d0-46cf-9c02-3756b111b251,c66f2dd14fda4a002315d1411310c730,Identity and Access Management (IAM),1,Number,APM0001382,NULL,NULL,NULL,NULL,NULL
1,3c74adc4-23d0-46cf-9c02-3756b111b251,c66f2dd14fda4a002315d1411310c730,Identity and Access Management (IAM),1,URL,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=c66f2dd14fda4a002315d1411310c730,NULL,NULL,NULL,NULL,NULL
